epoch,accuracy,val_accuracy,val_loss
1,0.1374,0.1831,1.9402
2,0.1553,0.1844,1.9319
3,0.1711,0.1870,1.9319
4,0.2024,0.1740,1.9370
5,0.1533,0.1571,1.9296
6,0.1845,0.1740,1.9217
7,0.1930,0.1883,1.9133
8,0.2168,0.2130,1.8766
9,0.2659,0.3455,1.5922
10,0.4077,0.4338,1.4122
11,0.5169,0.4636,1.3936
12,0.5685,0.5403,1.2448
13,0.6285,0.6026,1.0688
14,0.6156,0.5117,1.2981
15,0.5694,0.5935,1.1358
16,0.6260,0.5416,1.2091
17,0.3601,0.1429,nan
18,0.0744,0.1429,nan
19,0.0734,0.1429,nan
20,0.0739,0.1429,nan
21,0.7133,0.6519,0.9968
22,0.7202,0.6416,1.0573
23,0.7431,0.6558,0.9839
24,0.7624,0.6519,1.0082
25,0.7619,0.6662,0.9733
26,0.7708,0.6519,1.0068
27,0.7733,0.6870,0.9323
28,0.7867,0.6961,0.9555
29,0.7927,0.6987,0.9037
30,0.7887,0.6896,0.9100
31,0.8011,0.6701,0.9739
32,0.8194,0.6649,1.0094
33,0.8105,0.6623,0.9781
34,0.8269,0.6766,0.9710
35,0.8199,0.7052,0.8641
36,0.8358,0.7026,0.8805
37,0.8467,0.6948,0.8980
38,0.8368,0.6857,0.9286
39,0.8368,0.6909,0.9227
40,0.8452,0.6922,0.9421
