epoch,accuracy,val_accuracy,val_loss
1,0.1538,0.1792,1.9380
2,0.1602,0.1935,1.9255
3,0.1801,0.1987,1.9274
4,0.2153,0.1961,1.9030
5,0.2470,0.2364,1.8969
6,0.2748,0.2104,1.8938
7,0.2956,0.2610,1.8226
8,0.3254,0.3143,1.7494
9,0.2827,0.3714,1.6069
10,0.4435,0.4169,1.4288
11,0.4886,0.4688,1.3577
12,0.5585,0.4571,1.4220
13,0.6300,0.5325,1.3239
14,0.6379,0.5195,1.3196
15,0.6518,0.5195,1.2721
16,0.6915,0.5688,1.1498
17,0.7068,0.5831,1.2243
18,0.7188,0.5545,1.3151
19,0.6285,0.5286,1.4353
20,0.7103,0.5597,1.2670
21,0.7237,0.5831,1.1358
22,0.7297,0.6364,1.0756
23,0.7495,0.6753,1.0268
24,0.7619,0.6195,1.0453
25,0.7857,0.6675,1.0481
26,0.7882,0.6000,1.1947
27,0.7798,0.6195,1.0800
28,0.8036,0.5870,1.3380
29,0.6801,0.5753,1.2005
30,0.7093,0.5948,1.1811
31,0.7192,0.6286,1.0915
32,0.7192,0.6234,1.0407
33,0.7584,0.6455,1.0568
34,0.7599,0.6506,1.0092
35,0.7485,0.6455,0.9345
36,0.7669,0.7195,0.8854
37,0.4162,0.1429,nan
38,0.0739,0.1429,nan
39,0.8363,0.7208,0.8187
40,0.8462,0.7052,0.9011
41,0.8631,0.6948,0.8706
42,0.8715,0.7000,0.8749
43,0.8814,0.7221,0.8580
44,0.8859,0.7312,0.8918
45,0.8874,0.7000,0.9303
46,0.8904,0.7052,1.0168
47,0.8948,0.7247,0.8525
48,0.8829,0.7039,0.9951
49,0.8899,0.7091,0.9359
50,0.9058,0.7091,0.9005
