epoch,accuracy,val_accuracy,val_loss
1,0.1558,0.1649,1.9420
2,0.1776,0.1883,1.9284
3,0.2024,0.1701,1.9260
4,0.2272,0.1844,1.9027
5,0.2242,0.2130,1.9679
6,0.2674,0.2740,1.8458
7,0.3363,0.2584,1.8093
8,0.3566,0.3182,1.7266
9,0.3760,0.4182,1.4294
10,0.5238,0.5338,1.1907
11,0.5432,0.4987,1.3123
12,0.5600,0.3922,1.4533
13,0.6195,0.5857,1.1446
14,0.6319,0.5870,1.0966
15,0.5962,0.5870,1.0996
16,0.6190,0.4961,1.2449
17,0.5933,0.5818,1.1434
18,0.6607,0.5714,1.3441
19,0.6865,0.5935,1.2221
20,0.7113,0.6377,1.0538
21,0.7604,0.6766,1.0702
22,0.7733,0.6571,1.0956
23,0.7808,0.6792,1.1531
24,0.7927,0.6584,1.2297
25,0.7966,0.6896,1.2262
26,0.8056,0.6714,1.1703
27,0.8056,0.6818,1.0865
28,0.8224,0.6779,1.1396
29,0.8204,0.6571,1.1521
30,0.8234,0.6649,1.5028
31,0.8254,0.6701,1.0898
32,0.8438,0.6805,1.2427
33,0.8482,0.6688,1.2935
34,0.8482,0.6896,1.2202
35,0.8477,0.6831,1.2130
36,0.8423,0.6753,1.2211
37,0.8482,0.6896,1.1030
38,0.8646,0.6675,1.2785
39,0.8591,0.7169,1.1724
40,0.8765,0.6948,1.3261
