epoch,accuracy,val_accuracy,val_loss
1,0.1667,0.1623,1.9440
2,0.2088,0.1870,1.9265
3,0.2277,0.1792,1.9345
4,0.2500,0.1766,1.9008
5,0.2500,0.2260,1.9589
6,0.2897,0.2143,1.9498
7,0.3279,0.2688,1.7925
8,0.3740,0.3247,1.7176
9,0.2922,0.4584,1.4271
10,0.4742,0.5195,1.2620
11,0.5327,0.5221,1.2217
12,0.5734,0.4481,1.4617
13,0.5873,0.5519,1.1861
14,0.6156,0.6117,1.0803
15,0.5704,0.5740,1.2572
16,0.6225,0.5104,1.3504
17,0.6637,0.5831,1.3230
18,0.6845,0.5740,1.2454
19,0.6379,0.6143,1.0267
20,0.6954,0.6260,1.0427
21,0.7197,0.6519,1.0398
22,0.7421,0.6506,1.0855
23,0.7619,0.6844,1.0210
24,0.7783,0.6766,1.1718
25,0.7808,0.6857,1.1864
26,0.7976,0.6961,1.0548
27,0.7917,0.6974,1.0306
28,0.8001,0.7143,1.0515
29,0.8095,0.7013,1.0622
30,0.8100,0.6779,1.3068
31,0.8120,0.7247,1.0378
32,0.8249,0.7078,1.1349
33,0.8323,0.7143,1.1260
34,0.8373,0.7156,1.0251
35,0.8333,0.7130,1.0272
36,0.8398,0.7039,1.0864
37,0.8527,0.7260,1.0085
38,0.8646,0.7091,1.2664
39,0.8477,0.7013,1.1365
40,0.8676,0.6857,1.2926
