sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,0,Anger,0.506199,0.44251874,0.0036329553,0.004435919,0.0028413488,0.038330745,0.002041277,0,Anger,0.7106249,0.15347871,0.0035113874,0.0037793946,0.0056467126,0.12082514,0.002133811,0,Anger,0.553419,0.44117275,4.3515884e-05,1.4410763e-06,1.5090945e-10,0.005359411,3.805503e-06
1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,1,Disgust,0.2422987,0.6810792,0.006814128,0.0024704472,0.0028235195,0.06167584,0.0028381236,0,Anger,0.5963724,0.33632198,0.0061525987,0.0051767356,0.0033062643,0.048128445,0.004541559,1,Disgust,0.18733385,0.7788438,0.00010159219,1.5636176e-06,6.475732e-10,0.03370669,1.2513529e-05
1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,5,Sadness,0.016773798,0.01411299,0.00050672825,0.0006482741,0.0038199055,0.963275,0.0008632908,5,Sadness,0.041576207,0.018133294,0.0012394169,0.0014383598,0.006345621,0.9306086,0.0006585269,5,Sadness,0.014816572,0.007378063,2.2915014e-05,3.3420987e-05,1.1820909e-05,0.9777255,1.1816265e-05
1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,5,Sadness,0.019063754,0.017268766,0.00060856756,0.00076684175,0.004215203,0.9569964,0.0010805173,5,Sadness,0.08315234,0.12922001,0.0054056314,0.0015581578,0.009954414,0.76885706,0.0018523595,5,Sadness,0.008396391,0.008872053,7.911059e-06,2.590543e-06,2.0903057e-07,0.9827185,2.3171306e-06
1700479001137-2-1-1-2-3-0,1700479001137-2-1-1-2-3,1700479001137,2,1,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479001137-2-1-1-2-3-0,3,Happiness,0.0013599297,0.0012611501,0.001541904,0.9942919,0.0012398442,0.00018887535,0.00011639424,3,Happiness,0.011147753,0.07090698,0.093858,0.80339485,0.008706027,0.004029546,0.00795689,3,Happiness,0.0002387823,7.486133e-05,0.0011767623,0.9982401,1.5458927e-05,0.00018174335,7.232161e-05
1700479001137-2-1-1-2-3-1,1700479001137-2-1-1-2-3,1700479001137,2,1,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479001137-2-1-1-2-3-1,2,Fear,0.0035287335,0.01814737,0.9095375,0.03732841,0.019437853,0.0016141735,0.010405998,3,Happiness,0.046884336,0.13253048,0.23647648,0.53137934,0.00501359,0.0064422023,0.041273594,3,Happiness,0.0020306713,0.01820066,0.21876918,0.75686276,1.772932e-05,0.0029110182,0.0012079064
1700479004312-2-1-1-3-0-0,1700479004312-2-1-1-3-0,1700479004312,2,1,1,3,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479004312-2-1-1-3-0-0,4,Neutral,0.010364595,0.007183269,0.006073828,0.002644468,0.9553008,0.016491216,0.0019419276,0,Anger,0.92790407,0.04811094,0.0003720642,0.0025924714,0.003468334,0.01704275,0.0005093691,0,Anger,0.78449756,0.13337757,0.012990262,0.0035291312,0.005803579,0.055420294,0.0043816827
1700479004312-2-1-1-3-0-1,1700479004312-2-1-1-3-0,1700479004312,2,1,1,3,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479004312-2-1-1-3-0-1,1,Disgust,0.13897334,0.4892484,0.074101366,0.015710982,0.19565676,0.07398841,0.01232082,0,Anger,0.8987272,0.026573975,0.00066873035,0.004935686,0.030103888,0.03860785,0.00038273842,0,Anger,0.6243288,0.10802499,0.043051947,0.019218637,0.11459529,0.07691855,0.013861794
1700479005401-2-1-1-4-0-0,1700479005401-2-1-1-4-0,1700479005401,2,1,1,4,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479005401-2-1-1-4-0-0,0,Anger,0.84399897,0.087992705,0.0029507787,0.004025313,0.0037620028,0.055331245,0.0019390271,0,Anger,0.6822736,0.23560391,0.0034811068,0.0037320727,0.005819683,0.066901244,0.0021883075,0,Anger,0.85776967,0.07480511,2.5962703e-05,1.5972558e-06,1.660336e-09,0.06739307,4.603535e-06
1700479005401-2-1-1-4-0-1,1700479005401-2-1-1-4-0,1700479005401,2,1,1,4,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479005401-2-1-1-4-0-1,0,Anger,0.62762874,0.26510897,0.004964175,0.0042816275,0.005151836,0.089519024,0.003345607,0,Anger,0.7169667,0.15748832,0.003124182,0.0039818455,0.008118093,0.10854549,0.0017753533,0,Anger,0.6374358,0.20502754,0.00013979062,4.7409044e-06,1.588066e-08,0.15737545,1.672868e-05
