sample_id,sequence_id,reenactment_id,sequence_timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,image_sequence_path,timestep,frame_timestamp,frame_path,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
1700478995850-2-1-1-0-0-0-01,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,1,1700478994882,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478994882-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.37192813,0.37192813,True,True,0.37192813,0.2520481,0.040216696,0.034442957,0.028400848,0.24229817,0.030665144
1700478995850-2-1-1-0-0-0-02,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,2,1700478994922,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478994922-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.55727416,0.55727416,True,True,0.55727416,0.22479567,0.01015544,0.0084716445,0.006559062,0.18602796,0.006716095
1700478995850-2-1-1-0-0-0-03,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,3,1700478994949,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478994949-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.41094348,0.41094348,True,True,0.41094348,0.27897927,0.008077396,0.008118343,0.0060316934,0.2821686,0.0056812563
1700478995850-2-1-1-0-0-0-04,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,4,1700478994977,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478994977-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.4123767,0.4123767,True,True,0.4123767,0.30318412,0.007386889,0.0077843163,0.005729937,0.25830737,0.005230688
1700478995850-2-1-1-0-0-0-05,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,5,1700478995018,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995018-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.39594585,0.39594585,True,True,0.39594585,0.2953053,0.0056621153,0.00628043,0.0042814445,0.28849897,0.0040258765
1700478995850-2-1-1-0-0-0-06,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,6,1700478995045,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995045-2-1-1-0-0-0.jpg,0,Anger,5,Sadness,0.34295785,0.3507646,False,True,0.34295785,0.28703535,0.0052211364,0.006050153,0.004048932,0.3507646,0.003921991
1700478995850-2-1-1-0-0-0-07,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,7,1700478995087,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995087-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.4151891,0.4151891,True,True,0.4151891,0.2678603,0.0047069434,0.0056352094,0.0038077186,0.2992094,0.0035913836
1700478995850-2-1-1-0-0-0-08,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,8,1700478995115,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995115-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.44726157,0.44726157,True,True,0.44726157,0.14807744,0.0030164397,0.00451992,0.0029533792,0.39173862,0.0024326583
1700478995850-2-1-1-0-0-0-09,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,9,1700478995142,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995142-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.364049,0.364049,True,True,0.364049,0.29779455,0.00418854,0.0050148023,0.0029569238,0.32287598,0.003120237
1700478995850-2-1-1-0-0-0-10,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,10,1700478995184,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995184-2-1-1-0-0-0.jpg,0,Anger,1,Disgust,0.3385725,0.4276999,False,True,0.3385725,0.4276999,0.0038623915,0.0041294093,0.0023209185,0.22071657,0.0026982734
1700478995850-2-1-1-0-0-0-11,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,11,1700478995212,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995212-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.46108904,0.46108904,True,True,0.46108904,0.27480996,0.0031521588,0.0036245899,0.0020636925,0.25289208,0.002368461
1700478995850-2-1-1-0-0-0-12,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,12,1700478995254,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995254-2-1-1-0-0-0.jpg,0,Anger,1,Disgust,0.37216872,0.41310278,False,True,0.37216872,0.41310278,0.0036237468,0.0035134417,0.0020134526,0.20308748,0.0024904504
1700478995850-2-1-1-0-0-0-13,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,13,1700478995281,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995281-2-1-1-0-0-0.jpg,0,Anger,1,Disgust,0.34492773,0.46878168,False,True,0.34492773,0.46878168,0.0038428488,0.0035091208,0.002147512,0.17424798,0.002543102
1700478995850-2-1-1-0-0-0-14,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,14,1700478995309,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995309-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.45593587,0.45593587,True,True,0.45593587,0.4054823,0.0028010719,0.0023907118,0.001654184,0.12975143,0.0019844717
1700478995850-2-1-1-0-0-0-15,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,15,1700478995352,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995352-2-1-1-0-0-0.jpg,0,Anger,1,Disgust,0.36261013,0.5068284,False,True,0.36261013,0.5068284,0.0039023529,0.002984163,0.0022519757,0.11897067,0.002452223
1700478995850-2-1-1-0-0-0-16,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,16,1700478995380,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995380-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.505215,0.505215,True,True,0.505215,0.41432232,0.0023108544,0.001753405,0.0015812333,0.07310005,0.0017171934
1700478995850-2-1-1-0-0-0-17,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,17,1700478995421,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995421-2-1-1-0-0-0.jpg,0,Anger,1,Disgust,0.39753464,0.52456343,False,True,0.39753464,0.52456343,0.0032748012,0.0022735843,0.0020013924,0.06848912,0.0018629642
1700478995850-2-1-1-0-0-0-18,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,18,1700478995450,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995450-2-1-1-0-0-0.jpg,0,Anger,1,Disgust,0.35725006,0.57567334,False,True,0.35725006,0.57567334,0.003699803,0.0025868232,0.0022299509,0.05675384,0.0018061217
1700478995850-2-1-1-0-0-0-19,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,19,1700478995476,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995476-2-1-1-0-0-0.jpg,0,Anger,1,Disgust,0.3561167,0.5828083,False,True,0.3561167,0.5828083,0.0035526776,0.0025754722,0.0021111087,0.05117292,0.0016627723
1700478995850-2-1-1-0-0-0-20,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,20,1700478995517,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995517-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.5189182,0.5189182,True,True,0.5189182,0.42950246,0.0024199507,0.0021528988,0.0016940072,0.043723546,0.0015889173
1700478995850-2-1-1-0-0-0-21,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,21,1700478995544,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995544-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.5655808,0.5655808,True,True,0.5655808,0.3850289,0.0029252702,0.003087978,0.002120676,0.039175656,0.0020806596
1700478995850-2-1-1-0-0-0-22,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,22,1700478995586,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995586-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.6939456,0.6939456,True,True,0.6939456,0.26237997,0.0024344698,0.0032261482,0.0020204552,0.03409557,0.0018977929
1700478995850-2-1-1-0-0-0-23,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,23,1700478995614,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995614-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.6609449,0.6609449,True,True,0.6609449,0.28803456,0.0030358538,0.0038422877,0.0023911914,0.039643448,0.0021078438
1700478995850-2-1-1-0-0-0-24,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,24,1700478995656,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995656-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.7527659,0.7527659,True,True,0.7527659,0.20212707,0.002476768,0.0036595832,0.002236925,0.034892567,0.0018412151
1700478995850-2-1-1-0-0-0-25,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,25,1700478995685,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995685-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.7833848,0.7833848,True,True,0.7833848,0.17354271,0.0023758444,0.0037138416,0.0022351206,0.03292885,0.001818861
1700478995850-2-1-1-0-0-0-26,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,26,1700478995712,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995712-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.685044,0.685044,True,True,0.685044,0.2640657,0.003373093,0.0048023313,0.0028993213,0.03759779,0.0022177966
1700478995850-2-1-1-0-0-0-27,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,27,1700478995754,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995754-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.5766245,0.5766245,True,True,0.5766245,0.369328,0.0038062988,0.0048016976,0.0030513252,0.04035178,0.002036414
1700478995850-2-1-1-0-0-0-28,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,28,1700478995781,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995781-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.5974453,0.5974453,True,True,0.5974453,0.35045576,0.0035385764,0.004688507,0.0030180924,0.038798068,0.002055717
1700478995850-2-1-1-0-0-0-29,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,29,1700478995822,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995822-2-1-1-0-0-0.jpg,0,Anger,1,Disgust,0.45626897,0.49437183,False,True,0.45626897,0.49437183,0.003724074,0.0041825753,0.0027264778,0.036862183,0.0018639417
1700478995850-2-1-1-0-0-0-30,1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,30,1700478995850,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0/1700478995850-2-1-1-0-0-0.jpg,0,Anger,0,Anger,0.50589734,0.50589734,True,True,0.50589734,0.44275776,0.00363703,0.004437059,0.002843977,0.0383819,0.0020449145
1700478995850-2-1-1-0-0-1-01,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,1,1700478994882,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478994882-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.43405178,0.43405178,True,False,0.43405178,0.25453767,0.043218393,0.029462198,0.024229465,0.18630503,0.028195387
1700478995850-2-1-1-0-0-1-02,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,2,1700478994922,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478994922-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.66470516,0.66470516,True,False,0.66470516,0.17271069,0.00901442,0.0066939797,0.005135833,0.13664863,0.0050913356
1700478995850-2-1-1-0-0-1-03,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,3,1700478994949,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478994949-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.5218907,0.5218907,True,False,0.5218907,0.32915282,0.009111979,0.0055742096,0.004785869,0.12462472,0.0048597846
1700478995850-2-1-1-0-0-1-04,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,4,1700478994977,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478994977-2-1-1-0-0-1.jpg,0,Anger,0,Anger,0.44447416,0.44447416,True,False,0.44447416,0.4318006,0.0075571914,0.0042362963,0.0037908154,0.10429225,0.003848647
1700478995850-2-1-1-0-0-1-05,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,5,1700478995018,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995018-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.39278856,0.5123636,False,False,0.39278856,0.5123636,0.006306596,0.0036046528,0.0031904527,0.078623995,0.0031221267
1700478995850-2-1-1-0-0-1-06,1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,6,1700478995045,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1/1700478995045-2-1-1-0-0-1.jpg,0,Anger,1,Disgust,0.35671967,0.56364733,False,False,0.35671967,0.56364733,0.0058008647,0.003321318,0.0029134662,0.06487296,0.0027243572
