reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Anger,0,Anger,0.5192049,0.04049479,0.0021681094,0.0011119711,0.004604223,0.4162161,0.016199838,0,Anger,0.8774688,0.029851198,0.0004903036,0.0012512988,0.010346768,0.07742959,0.003161927,0,Anger,0.8386398,0.034059837,0.01085675,0.0006689494,0.0017806509,0.086493894,0.027500123
1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,5,Sadness,5,Sadness,0.00070445094,6.965912e-05,2.7581511e-05,4.275183e-06,8.527747e-06,0.9990969,8.863789e-05,5,Sadness,0.012156554,0.0052736863,0.0051727886,0.00032469857,0.001413456,0.9747584,0.00090045965,5,Sadness,0.0008263525,0.00034577606,5.067819e-05,5.5872357e-07,6.275596e-06,0.99873215,3.8177513e-05
1700479001137-2-1-1-2-3,1700479001137,2,1,1,2,3,Happiness,3,Happiness,0.00040793355,0.0007329675,0.00072026835,0.9976628,5.3449487e-05,9.118279e-05,0.00033146565,3,Happiness,0.0071668755,0.012374119,0.07577947,0.82934725,0.01955348,0.015009942,0.040768873,3,Happiness,0.0007622068,0.017812906,0.24937078,0.58981216,0.00036506305,0.009471503,0.13240536
1700479004312-2-1-1-3-0,1700479004312,2,1,1,3,0,Anger,4,Neutral,0.014783267,0.004102267,0.0056761215,0.0004511276,0.9679481,0.0017604879,0.005278727,4,Neutral,0.0051526837,0.004086364,0.010336504,0.006942858,0.9608073,0.0023142935,0.01035988,4,Neutral,0.096489385,0.024780074,0.020433549,0.01909493,0.7834274,0.01888671,0.03688792
1700479005401-2-1-1-4-0,1700479005401,2,1,1,4,0,Anger,0,Anger,0.8572989,0.029477274,0.0005198565,0.00028659622,0.0010186284,0.10735991,0.0040387935,0,Anger,0.8781876,0.033008818,0.0006301875,0.0016524371,0.010776318,0.07201715,0.0037274451,0,Anger,0.8156627,0.054916684,0.007815075,0.0016868067,0.0082375705,0.085831806,0.025849283
1700479007738-2-1-1-5-5,1700479007738,2,1,1,5,5,Sadness,5,Sadness,0.0014987522,0.001254468,0.0013189698,9.944334e-05,0.00012517974,0.9954365,0.00026669126,5,Sadness,0.009890189,0.006242577,0.008032018,0.00033846078,0.0019812305,0.9724162,0.0010993334,5,Sadness,0.0005039873,0.00087944657,0.00021879227,1.234906e-06,5.037746e-06,0.9983681,2.3401672e-05
1700479015441-2-1-1-8-3,1700479015441,2,1,1,8,3,Happiness,3,Happiness,0.00022843835,0.00016996037,7.5269214e-05,0.99940395,3.452102e-05,5.8677837e-05,2.9191016e-05,3,Happiness,0.004737632,0.001442911,0.0038992944,0.9710061,0.014300605,0.0022440206,0.002369516,3,Happiness,1.7408214e-05,2.0467824e-05,6.3968178e-06,0.9998161,8.465823e-05,2.059594e-05,3.446189e-05
1700479105264-2-1-2-0-4,1700479105264,2,1,2,0,4,Neutral,4,Neutral,0.00030668091,0.00019965362,0.008492013,0.00016365146,0.98934734,0.00030576455,0.0011847788,4,Neutral,0.0033021262,0.0029515289,0.0094996635,0.0047687013,0.96873784,0.0014627511,0.00927739,4,Neutral,0.010560979,0.0048114955,0.011048665,0.009270116,0.9503137,0.0030847841,0.010910269
1700479106931-2-1-2-1-1,1700479106931,2,1,2,1,1,Disgust,5,Sadness,0.041098967,0.02567074,0.0010846214,0.0002463561,0.00065787433,0.9272054,0.004036088,5,Sadness,0.17243555,0.120404884,0.01091908,0.0021988752,0.015903732,0.65915227,0.01898558,5,Sadness,0.1811519,0.09160811,0.05508661,0.0054105367,0.10542265,0.43878046,0.122539744
1700479111705-2-1-2-3-2,1700479111705,2,1,2,3,2,Fear,2,Fear,7.915332e-05,0.014502181,0.9721042,0.0033311655,9.097902e-05,0.00020465106,0.00968759,2,Fear,0.0038505814,0.047693286,0.8436495,0.008796967,0.002690038,0.0519935,0.041326143,2,Fear,5.213697e-05,0.015030944,0.9631747,0.00054869906,7.862503e-06,0.004226979,0.016958723
1700479113933-2-1-2-4-1,1700479113933,2,1,2,4,1,Disgust,2,Fear,3.6456026e-05,0.009014997,0.9856448,0.00041736235,5.9390783e-05,8.2290266e-05,0.0047447155,2,Fear,0.005049827,0.027667498,0.82548153,0.014337128,0.0077085714,0.043714285,0.07604118,2,Fear,0.00014384193,0.009921185,0.976651,0.0005903236,0.00016718243,0.0010320148,0.011494451
1700479117593-2-1-2-5-1,1700479117593,2,1,2,5,1,Disgust,2,Fear,0.0003129017,0.07497082,0.9198172,0.0004779231,0.00017351679,0.0013758962,0.0028716917,2,Fear,0.009644351,0.059659243,0.521944,0.0068482864,0.017653106,0.33377314,0.050477836,2,Fear,0.0014234062,0.07016534,0.8169091,0.0007288683,0.00043828608,0.10152984,0.008805121
1700479119890-2-1-2-6-2,1700479119890,2,1,2,6,2,Fear,2,Fear,0.00017146819,0.0050801127,0.55202144,0.0029089511,0.00054678007,0.0004891072,0.4387822,6,Surprise,0.0012749939,0.0058459686,0.16198479,0.001182414,0.0040933946,0.009780002,0.8158385,6,Surprise,1.6636228e-05,0.0015384331,0.37649977,0.00011149235,9.734486e-06,0.0010677488,0.6207562
1700479129747-2-1-2-10-2,1700479129747,2,1,2,10,2,Fear,2,Fear,0.00053239276,0.038726676,0.67519695,0.27200803,0.00011552782,0.00024494913,0.013175563,3,Happiness,0.010947596,0.030718744,0.17538987,0.6046988,0.02049014,0.037335604,0.120419286,2,Fear,9.042091e-05,0.03756977,0.8662025,0.047368318,9.265151e-06,0.008117902,0.040641885
1700479131977-2-1-2-11-4,1700479131977,2,1,2,11,4,Neutral,4,Neutral,0.0034381223,0.0023552205,0.029932458,0.0017789975,0.95304245,0.0011870383,0.008265824,4,Neutral,0.007925657,0.0065296935,0.058807813,0.00944722,0.89544344,0.007524689,0.014321425,4,Neutral,0.0863148,0.044905696,0.087276146,0.04694086,0.6745407,0.020932639,0.0390892
1700479238544-2-1-3-0-4,1700479238544,2,1,3,0,4,Neutral,4,Neutral,0.06257681,0.01906552,0.066255234,0.35045436,0.45251337,0.019777367,0.029357392,2,Fear,0.06491279,0.06892574,0.2865844,0.15338245,0.2716973,0.0059062634,0.148591,4,Neutral,0.08942963,0.06368743,0.18754448,0.1853501,0.35731238,0.0058911974,0.11078468
1700479240547-2-1-3-1-1,1700479240547,2,1,3,1,1,Disgust,6,Surprise,3.0333948e-05,0.00096938247,0.019731717,0.000106864034,3.9041566e-05,1.573334e-05,0.979107,6,Surprise,0.001304434,0.005817958,0.08140512,0.0011582907,0.006345507,0.0056748316,0.8982939,6,Surprise,0.010285808,0.022854725,0.23085797,0.007100595,0.04842904,0.011784845,0.668687
1700479243878-2-1-3-3-6,1700479243878,2,1,3,3,6,Surprise,6,Surprise,0.00023753423,0.0018051213,0.005202432,0.00015401805,4.3649226e-05,0.0008703423,0.991687,2,Fear,0.0055096974,0.039676603,0.6417695,0.0070210737,0.0049184924,0.27077875,0.030325852,2,Fear,0.008997366,0.11455869,0.60425687,0.0014079328,0.0005063643,0.17623831,0.0940344
1700479245714-2-1-3-4-3,1700479245714,2,1,3,4,3,Happiness,3,Happiness,6.0964787e-05,0.00023056367,0.00021013913,0.99945396,1.16425235e-05,1.4323938e-05,1.835925e-05,3,Happiness,0.006332733,0.005209808,0.022600114,0.931121,0.020992331,0.0060461774,0.007697889,3,Happiness,0.0032074885,0.015604287,0.045935843,0.9121457,0.011296925,0.0067132665,0.0050965114
