reenactment_id,timestamp,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise,image,target_emotion,model_probability,label_1,label_2,label_3,success_labeler_1,success_labeler_2,success_labeler_3,agreement,include_in_dataset,agreement_group,minority_label,image_correct,image_minority_match,fea_correct,fea_minority_match,multimodal_correct,multimodal_minority_match
1700478995850-2-1-1-0-0,1700478995850,1,1,0,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,0,Anger,0.50621843,0.44247243,0.0036326165,0.004438239,0.002840312,0.038356483,0.002041519,0,Anger,0.4818089,0.041658733,0.0026390122,0.0014545275,0.006076681,0.44539222,0.02096992,0,Anger,0.79800814,0.05474553,0.0052797804,0.0060421033,0.009937103,0.11766429,0.008323111,1700478995850.png,Anger,0.512,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700478995850-2-1-1-0-0,1700478995850,1,1,0,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,1,Disgust,0.242196,0.68115777,0.006820356,0.0024712847,0.0028253945,0.0616904,0.0028387352,0,Anger,0.4818089,0.041658733,0.0026390122,0.0014545275,0.006076681,0.44539222,0.02096992,0,Anger,0.5861131,0.12738538,0.010630352,0.006146028,0.022720238,0.23945697,0.007547886,1700478995850.png,Anger,0.512,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700478998549-2-1-1-1-5,1700478998549,1,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,5,Sadness,0.016770652,0.014108029,0.0005066259,0.0006483096,0.0038181695,0.9632854,0.00086282403,5,Sadness,0.00094056776,8.419471e-05,3.5463374e-05,5.5598566e-06,1.1503153e-05,0.99880016,0.0001224763,5,Sadness,0.016788278,0.0034644366,0.0035485628,0.0065223626,0.0071955053,0.9589338,0.0035470028,1700478998549.png,Sadness,0.919,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700478998549-2-1-1-1-5,1700478998549,1,1,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,5,Sadness,0.019063832,0.017270522,0.0006084902,0.00076660316,0.004214692,0.9569951,0.001080723,5,Sadness,0.00094056776,8.419471e-05,3.5463374e-05,5.5598566e-06,1.1503153e-05,0.99880016,0.0001224763,5,Sadness,0.016804457,0.0034800451,0.0035403338,0.00651986,0.0071972935,0.9589078,0.0035501726,1700478998549.png,Sadness,0.919,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479001137-2-1-1-2-3,1700479001137,1,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479001137-2-1-1-2-3-0,3,Happiness,0.0013607057,0.0012617032,0.0015428525,0.9942888,0.0012405234,0.00018892447,0.00011641175,3,Happiness,0.00047596166,0.0007905548,0.00087631826,0.9972371,6.545693e-05,0.0001355518,0.00041908736,3,Happiness,0.0024623591,0.0046234475,0.003282185,0.98272437,0.0012833255,0.0022370594,0.0033872414,1700479001137.png,Happiness,0.8944,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479001137-2-1-1-2-3,1700479001137,1,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479001137-2-1-1-2-3-1,2,Fear,0.00352626,0.018131152,0.90958625,0.03732505,0.01940896,0.00161228,0.0104100695,3,Happiness,0.00047596166,0.0007905548,0.00087631826,0.9972371,6.545693e-05,0.0001355518,0.00041908736,3,Happiness,0.028724037,0.0146711,0.17190951,0.70658517,0.011854982,0.010386881,0.055868294,1700479001137.png,Happiness,0.8944,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700479004312-2-1-1-3-0,1700479004312,1,1,3,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479004312-2-1-1-3-0-0,4,Neutral,0.010342329,0.0071647926,0.006065159,0.0026415298,0.95537543,0.016470075,0.0019407019,4,Neutral,0.017788932,0.005340356,0.0053140037,0.0004994921,0.9635903,0.002087805,0.0053789946,4,Neutral,0.008193343,0.0048412955,0.0043475814,0.003403971,0.96675885,0.010461208,0.0019937584,1700479004312.png,Anger,0.3751,Neutral,Anger,Anger,0,1,1,2,1,2/3,Neutral,False,True,False,True,False,True
1700479004312-2-1-1-3-0,1700479004312,1,1,3,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479004312-2-1-1-3-0-1,1,Disgust,0.13872896,0.4899193,0.07422551,0.015712492,0.19522901,0.07385754,0.012327156,4,Neutral,0.017788932,0.005340356,0.0053140037,0.0004994921,0.9635903,0.002087805,0.0053789946,4,Neutral,0.05259435,0.044388916,0.012642323,0.007851208,0.85800743,0.021034608,0.0034811972,1700479004312.png,Anger,0.3751,Neutral,Anger,Anger,0,1,1,2,1,2/3,Neutral,False,False,False,True,False,True
1700479005401-2-1-1-4-0,1700479005401,1,1,4,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479005401-2-1-1-4-0-0,0,Anger,0.8439926,0.087995544,0.0029514502,0.004025649,0.0037629732,0.05533169,0.0019400252,0,Anger,0.8343024,0.033801436,0.00065818825,0.00038576775,0.0014059949,0.12418911,0.005257104,0,Anger,0.9276825,0.019996602,0.0038298923,0.0037695658,0.0029455284,0.034735832,0.0070400992,1700479005401.png,Anger,0.4215,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479005401-2-1-1-4-0,1700479005401,1,1,4,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479005401-2-1-1-4-0-1,0,Anger,0.62750703,0.26522768,0.004961814,0.004280238,0.0051482264,0.08953053,0.0033444928,0,Anger,0.8343024,0.033801436,0.00065818825,0.00038576775,0.0014059949,0.12418911,0.005257104,0,Anger,0.9068792,0.028207852,0.0038165476,0.004568842,0.003862773,0.046370756,0.0062940135,1700479005401.png,Anger,0.4215,Anger,Anger,Anger,1,1,1,3,1,3/3,,True,False,True,False,True,False
