source,target,view,group_id,fea_name,timestep,correct_mean,error_mean,error_minus_correct
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,1,0.1205340204057916,0.1685561745959823,0.048022154190190694
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,2,0.1236167322657334,0.19177738526874535,0.06816065300301195
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,3,0.12414865132926688,0.20186652735138277,0.0777178760221159
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,4,0.12922065462559315,0.2046807384095322,0.07546008378393904
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,5,0.13162145014987212,0.2274432882772541,0.09582183812738199
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,6,0.13535356898009607,0.24428906766841832,0.10893549868832225
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,7,0.13740606736662894,0.24900394085421448,0.11159787348758554
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,8,0.14037405151546803,0.26595797689994816,0.12558392538448013
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,9,0.13683111727852246,0.2920223307644381,0.15519121348591566
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,10,0.12776125097298632,0.30578979817121893,0.1780285471982326
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,11,0.13150397876078393,0.3234889805809097,0.19198500182012576
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,12,0.13944272012096676,0.32621822447130094,0.1867755043503342
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,13,0.14764468733795247,0.31771968073242024,0.17007499339446777
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,14,0.15372142974073286,0.32091814261916785,0.167196712878435
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,15,0.16724728085942647,0.34264657917464303,0.17539929831521656
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,16,0.14515887780154552,0.3651274805677511,0.21996860276620556
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,17,0.14634794880735844,0.3854278830255714,0.23907993421821297
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,18,0.1540221121606791,0.41736784083910533,0.2633457286784262
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,19,0.17624967365418356,0.45144374118236424,0.27519406752818065
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,20,0.18454502223731403,0.48644524262211375,0.3019002203847997
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,21,0.19045082826507312,0.501587737879381,0.31113690961430795
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,22,0.19383093123072628,0.5217459115572759,0.32791498032654964
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,23,0.20916499053560908,0.5366468210105824,0.32748183047497326
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,24,0.21292294543205983,0.5635612607006006,0.35063831526854083
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,25,0.21836444968565566,0.5781543021620477,0.359789852476392
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,26,0.21914932833819226,0.5960796643048525,0.37693033596666026
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,27,0.21039218862045211,0.6048494804164638,0.3944572917960117
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,28,0.19689174375720797,0.6059527785881705,0.40906103483096257
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,29,0.18998170535840989,0.6036852857340937,0.4137035803756839
Anger,Disgust,sample_weighted,AU10,UpperLipRaiserR,30,0.18734445056595303,0.5803426517092664,0.3929982011433133
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,1,0.1272334153393657,0.05445451181964409,-0.0727789035197216
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,2,0.14390413376883268,0.07010977512846017,-0.07379435864037251
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,3,0.16636647030040588,0.07660524704073561,-0.08976122325967027
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,4,0.18054650508886042,0.10817015619359378,-0.07237634889526663
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,5,0.19123396852672517,0.11239324024468748,-0.07884072828203768
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,6,0.20688829491881472,0.12000542034818186,-0.08688287457063286
Anger,Disgust,sample_weighted,AU17,ChinRaiserB,7,0.21824423877469062,0.11817466744572311,-0.10006957132896752
