source,target,view,outcome,participant_id,n_reenactments
Anger,Disgust,sample_weighted,Correct,1,4
Anger,Disgust,sample_weighted,Correct,10,1
Anger,Disgust,sample_weighted,Correct,13,5
Anger,Disgust,sample_weighted,Correct,15,2
Anger,Disgust,sample_weighted,Correct,18,9
Anger,Disgust,sample_weighted,Correct,23,7
Anger,Disgust,sample_weighted,Error,8,9
Anger,Disgust,sample_weighted,Error,10,2
Anger,Disgust,sample_weighted,Error,13,2
Anger,Disgust,sample_weighted,Error,15,4
Anger,Disgust,sample_weighted,Error,27,6
Anger,Disgust,shared_participant_balanced,Correct,10,1
Anger,Disgust,shared_participant_balanced,Correct,13,5
Anger,Disgust,shared_participant_balanced,Correct,15,2
Anger,Disgust,shared_participant_balanced,Error,10,2
Anger,Disgust,shared_participant_balanced,Error,13,2
Anger,Disgust,shared_participant_balanced,Error,15,4
Disgust,Happiness,sample_weighted,Correct,8,9
Disgust,Happiness,sample_weighted,Correct,10,3
Disgust,Happiness,sample_weighted,Correct,13,4
Disgust,Happiness,sample_weighted,Correct,15,2
Disgust,Happiness,sample_weighted,Correct,18,4
Disgust,Happiness,sample_weighted,Correct,23,6
Disgust,Happiness,sample_weighted,Correct,27,2
Disgust,Happiness,sample_weighted,Error,10,4
Disgust,Happiness,sample_weighted,Error,15,5
Disgust,Happiness,sample_weighted,Error,27,1
Disgust,Happiness,shared_participant_balanced,Correct,10,3
Disgust,Happiness,shared_participant_balanced,Correct,15,2
Disgust,Happiness,shared_participant_balanced,Correct,27,2
Disgust,Happiness,shared_participant_balanced,Error,10,4
Disgust,Happiness,shared_participant_balanced,Error,15,5
Disgust,Happiness,shared_participant_balanced,Error,27,1
Fear,Surprise,sample_weighted,Correct,1,7
Fear,Surprise,sample_weighted,Correct,8,10
Fear,Surprise,sample_weighted,Correct,10,6
Fear,Surprise,sample_weighted,Correct,13,6
Fear,Surprise,sample_weighted,Correct,18,1
Fear,Surprise,sample_weighted,Correct,27,3
Fear,Surprise,sample_weighted,Error,15,1
Fear,Surprise,sample_weighted,Error,23,5
Fear,Surprise,sample_weighted,Error,27,2
Fear,Surprise,shared_participant_balanced,Correct,27,3
Fear,Surprise,shared_participant_balanced,Error,27,2
