source,target,view,outcome,group_id,fea_name,timestep,mean,sd,n_units,unit
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,1,0.09476363556270731,0.11980101604319306,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,2,0.09163639198036676,0.11499910462225509,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,3,0.08888291684828935,0.11130827286516495,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,4,0.08554720419625636,0.1089553794376679,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,5,0.0935115989973205,0.10842486376835908,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,6,0.09829611836980483,0.10387761968396513,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,7,0.10162020058413744,0.10619710009314458,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,8,0.10893898400219926,0.1166213796022035,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,9,0.11017060919250703,0.11739493498467614,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,10,0.11485181230775708,0.1252762636686456,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,11,0.11732013089184513,0.12519154734612428,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,12,0.12142686223165788,0.1276839806207587,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,13,0.12494959937896533,0.1281619146926296,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,14,0.13003660613050663,0.1281329444494783,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,15,0.1446116658616384,0.13336894718046458,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,16,0.14804560772458664,0.13404059651213393,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,17,0.15875111372466505,0.1396557031355158,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,18,0.16906800262638294,0.14369649907685964,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,19,0.17904662608011024,0.14260246702227022,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,20,0.1877955157313928,0.14535440525810192,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,21,0.19450912083889954,0.14607267232649257,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,22,0.19618184705385436,0.14678429372270624,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,23,0.2101710005434662,0.14660091719547177,28,reenactment
Anger,Disgust,sample_weighted,Correct,AU4,BrowLowererR,24,0.21223205537327364,0.15015612535054548,28,reenactment
