reenactment_id,true_label,final_outcome,final_predicted_class,relative_step,true_class_probability,final_class_probability,BrowLowererR,BrowLowererL,LidTightenerL,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserR,UpperLidRaiserR,OuterBrowRaiserL,LipCornerPullerR,LipCornerPullerL,CheekRaiserR,LipPressorR,LipPressorL,LipFunnelerRB,LipCornerDepressorR,LipCornerDepressorL,ChinRaiserB,JawDrop
1700478995850-2-1-1-0-0,Anger,Correct,Anger,-1,0.5526141,0.5526141,0.315491259098053,0.2998585402965545,0.1518903523683548,,,,,,,,,,,,,,,
1700478995850-2-1-1-0-0,Anger,Correct,Anger,0,0.7739314,0.7739314,0.291602075099945,0.2742516100406647,0.1416930854320526,,,,,,,,,,,,,,,
1700478995850-2-1-1-0-0,Anger,Correct,Anger,1,0.85608655,0.85608655,0.2918551862239837,0.2602387368679046,0.1355373412370681,,,,,,,,,,,,,,,
1700478995850-2-1-1-0-0,Anger,Correct,Anger,2,0.89380527,0.89380527,0.2998430430889129,0.266225129365921,0.1480317264795303,,,,,,,,,,,,,,,
1700478995850-2-1-1-0-0,Anger,Correct,Anger,3,0.910399,0.910399,0.2733747065067291,0.2488753795623779,0.1387538909912109,,,,,,,,,,,,,,,
1700478995850-2-1-1-0-0,Anger,Correct,Anger,4,0.9162278,0.9162278,0.2598330974578857,0.2283833175897598,0.1333889663219452,,,,,,,,,,,,,,,
1700478995850-2-1-1-0-0,Anger,Correct,Anger,5,0.9209806,0.9209806,0.2463039457798004,0.2176356613636016,0.1218107864260673,,,,,,,,,,,,,,,
1700478995850-2-1-1-0-0,Anger,Correct,Anger,6,0.9201235,0.9201235,0.25189408659935,0.2191756665706634,0.1172172054648399,,,,,,,,,,,,,,,
1700478995850-2-1-1-0-0,Anger,Correct,Anger,7,0.9241761,0.9241761,0.2480307519435882,0.2128940820693969,0.1152577251195907,,,,,,,,,,,,,,,
1700478995850-2-1-1-0-0,Anger,Correct,Anger,8,0.91314894,0.91314894,0.2406064569950103,0.2091394662857055,0.1190651133656501,,,,,,,,,,,,,,,
1700479004312-2-1-1-3-0,Anger,Incorrect,Neutral,-1,0.35310122,0.10194064,0.0659506469964981,0.0982697531580925,0.1025214120745658,,,,,,,,,,,,,,,
1700479004312-2-1-1-3-0,Anger,Incorrect,Neutral,0,0.5106438,0.0761263,0.0178180281072855,0.024287587031722,0.0864076092839241,,,,,,,,,,,,,,,
1700479004312-2-1-1-3-0,Anger,Incorrect,Neutral,1,0.5890106,0.06831269,0.0096230134367942,0.0109558030962944,0.0723903775215148,,,,,,,,,,,,,,,
1700479004312-2-1-1-3-0,Anger,Incorrect,Neutral,2,0.6392438,0.06342628,0.0096230134367942,0.0109558030962944,0.0723903775215148,,,,,,,,,,,,,,,
1700479004312-2-1-1-3-0,Anger,Incorrect,Neutral,3,0.5954438,0.08998927,0.0033541354350745,0.0028259314130991,0.0715991929173469,,,,,,,,,,,,,,,
1700479004312-2-1-1-3-0,Anger,Incorrect,Neutral,4,0.56030214,0.117748275,0.0033541354350745,0.0028259314130991,0.0715991929173469,,,,,,,,,,,,,,,
1700479004312-2-1-1-3-0,Anger,Incorrect,Neutral,5,0.41501233,0.24408354,0.0014130205381661,0.0009454067912884,0.0602672062814235,,,,,,,,,,,,,,,
1700479004312-2-1-1-3-0,Anger,Incorrect,Neutral,6,0.24010794,0.469682,0.0009694164036773,0.0005913407658226,0.0651467069983482,,,,,,,,,,,,,,,
1700479004312-2-1-1-3-0,Anger,Incorrect,Neutral,7,0.13171688,0.65558094,0.0009694164036773,0.0005913407658226,0.0651467069983482,,,,,,,,,,,,,,,
1700479004312-2-1-1-3-0,Anger,Incorrect,Neutral,8,0.05919877,0.8028282,0.0004969069268554,0.0002616987330839,0.057899460196495,,,,,,,,,,,,,,,
1700479005401-2-1-1-4-0,Anger,Correct,Anger,-1,0.45995298,0.45995298,0.2440572679042816,0.2639271318912506,0.1244307830929756,,,,,,,,,,,,,,,
1700479005401-2-1-1-4-0,Anger,Correct,Anger,0,0.6913788,0.6913788,0.2370145469903946,0.25767782330513,0.1245772391557693,,,,,,,,,,,,,,,
1700479005401-2-1-1-4-0,Anger,Correct,Anger,1,0.8110734,0.8110734,0.2431123554706573,0.2678646743297577,0.1316279619932174,,,,,,,,,,,,,,,
1700479005401-2-1-1-4-0,Anger,Correct,Anger,2,0.86614317,0.86614317,0.2431123554706573,0.2678646743297577,0.1316279619932174,,,,,,,,,,,,,,,
1700479005401-2-1-1-4-0,Anger,Correct,Anger,3,0.89458287,0.89458287,0.2638711333274841,0.2837094664573669,0.1341790407896042,,,,,,,,,,,,,,,
1700479005401-2-1-1-4-0,Anger,Correct,Anger,4,0.902528,0.902528,0.2239681184291839,0.2538280487060547,0.1339275985956192,,,,,,,,,,,,,,,
1700479005401-2-1-1-4-0,Anger,Correct,Anger,5,0.9078676,0.9078676,0.2239681184291839,0.2538280487060547,0.1339275985956192,,,,,,,,,,,,,,,
1700479005401-2-1-1-4-0,Anger,Correct,Anger,6,0.9077983,0.9077983,0.2310294061899185,0.2588450014591217,0.1229384094476699,,,,,,,,,,,,,,,
1700479005401-2-1-1-4-0,Anger,Correct,Anger,7,0.90910274,0.90910274,0.2460322678089141,0.2623594105243683,0.1234853193163871,,,,,,,,,,,,,,,
1700479005401-2-1-1-4-0,Anger,Correct,Anger,8,0.9097944,0.9097944,0.2460322678089141,0.2623594105243683,0.1234853193163871,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,-8,0.005451395,0.005451395,0.0014894619816914,0.004043495748192,0.0001612943015061,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,-7,0.006549127,0.006549127,0.0406917743384838,0.0632795095443725,0.0002835480845533,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,-6,0.008501189,0.008501189,0.1119901612401008,0.1385781913995742,0.0108274612575769,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,-5,0.01046599,0.01046599,0.1852187812328338,0.2009342014789581,0.0146897016093134,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,-4,0.014246175,0.014246175,0.2326324880123138,0.2366638332605362,0.0162226501852273,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,-3,0.021643605,0.021643605,0.2489346712827682,0.2369306236505508,0.0168767794966697,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,-2,0.050357,0.050357,0.2264575511217117,0.2217733263969421,0.0084301978349685,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,-1,0.22370152,0.22370152,0.2335308343172073,0.2411927729845047,0.0216969922184944,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,0,0.7054515,0.7054515,0.2667168378829956,0.2575836181640625,0.0197932198643684,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,1,0.8599501,0.8599501,0.2636838853359222,0.2580057680606842,0.0188003536313772,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,2,0.8976615,0.8976615,0.2855522930622101,0.284570038318634,0.024775056168437,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,3,0.90711856,0.90711856,0.2887169420719147,0.2856488227844238,0.0223130136728286,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,4,0.9201315,0.9201315,0.2963399589061737,0.2862080931663513,0.0207160580903291,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,5,0.92251664,0.92251664,0.3001813888549804,0.2959073185920715,0.0196662005037069,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,6,0.9280789,0.9280789,0.2928102016448974,0.2894477844238281,0.0189681537449359,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,7,0.9284955,0.9284955,0.297600507736206,0.2850651741027832,0.0244340561330318,,,,,,,,,,,,,,,
1700479253441-2-1-3-8-0,Anger,Correct,Anger,8,0.9272871,0.9272871,0.3088399171829223,0.3131978511810303,0.0267206095159053,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,-8,0.0014128545,0.76011527,3.2780815672595054e-05,4.668612291425234e-06,0.0906481593847274,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,-7,0.0016205698,0.80109245,2.707995008677244e-05,3.849372660624795e-06,0.1061640083789825,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,-6,0.0018887907,0.8345925,2.2374035324901342e-05,3.1754354949953267e-06,0.1024024188518524,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,-5,0.002342662,0.8625129,1.848831379902549e-05,2.6205432277492946e-06,0.1001913845539093,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,-4,0.0030253422,0.8838332,1.5278992577805184e-05,2.163323642889736e-06,0.1086508631706237,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,-3,0.0038921388,0.89814943,1.2627850992430467e-05,1.7863634411696694e-06,0.1045898497104644,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,-2,0.004941757,0.90378404,1.0437490345793776e-05,1.4754242556591637e-06,0.1019391566514968,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,-1,0.006158107,0.9046485,8.627524039184209e-06,1.218828970195318e-06,0.100187249481678,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,0,0.007823257,0.90418774,7.1318077061732765e-06,1.007019136523013e-06,0.0990171581506729,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,1,0.009426332,0.90378207,5.8956266002496704e-06,8.321227369378903e-07,0.0982286557555198,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,2,0.010655639,0.9025084,4.873877060163068e-06,6.876739462313708e-07,0.1075539290904998,,,,,,,,,,,,,,,
1700479258342-2-1-3-10-0,Anger,Incorrect,Neutral,3,0.010297336,0.91100365,4.029312549391761e-06,5.683494350705587e-07,0.0943293645977974,,,,,,,,,,,,,,,
1700479424021-2-1-4-7-0,Anger,Correct,Anger,-8,0.012876576,0.012876576,0.0420196391642093,5.779732210721862e-18,0.0639437735080719,,,,,,,,,,,,,,,
