reenactment_id,participant_id,true_label,final_outcome,fea_name,probability_jump_step,fea_max_positive_change_step,fea_minus_probability_event_distance,within_1_step,within_2_steps,delta_fea_delta_probability_correlation
1700478995850-2-1-1-0-0,1,Anger,Correct,BrowLowererR,2,21.0,19.0,False,False,0.4216977038960831
1700478995850-2-1-1-0-0,1,Anger,Correct,BrowLowererL,2,21.0,19.0,False,False,0.36436912505942715
1700478995850-2-1-1-0-0,1,Anger,Correct,LidTightenerL,2,20.0,18.0,False,False,0.224157344766163
1700479004312-2-1-1-3-0,1,Anger,Incorrect,BrowLowererR,2,28.0,26.0,False,False,-0.12962848658037598
1700479004312-2-1-1-3-0,1,Anger,Incorrect,BrowLowererL,2,28.0,26.0,False,False,-0.19048490406220348
1700479004312-2-1-1-3-0,1,Anger,Incorrect,LidTightenerL,2,24.0,22.0,False,False,-0.1361053392182414
1700479005401-2-1-1-4-0,1,Anger,Correct,BrowLowererR,2,5.0,3.0,False,False,0.044298817832770995
1700479005401-2-1-1-4-0,1,Anger,Correct,BrowLowererL,2,12.0,10.0,False,False,0.05654044152611093
1700479005401-2-1-1-4-0,1,Anger,Correct,LidTightenerL,2,29.0,27.0,False,False,0.13213692102529087
1700479253441-2-1-3-8-0,1,Anger,Correct,BrowLowererR,21,16.0,-5.0,False,False,0.14246504318382414
1700479253441-2-1-3-8-0,1,Anger,Correct,BrowLowererL,21,15.0,-6.0,False,False,0.05338912426868169
1700479253441-2-1-3-8-0,1,Anger,Correct,LidTightenerL,21,20.0,-1.0,True,True,0.10199052416968771
1700479258342-2-1-3-10-0,1,Anger,Incorrect,BrowLowererR,27,,,,,0.893789141782634
1700479258342-2-1-3-10-0,1,Anger,Incorrect,BrowLowererL,27,,,,,0.936597763079981
1700479258342-2-1-3-10-0,1,Anger,Incorrect,LidTightenerL,27,2.0,-25.0,False,False,-0.463158674911054
1700479424021-2-1-4-7-0,1,Anger,Correct,BrowLowererR,24,18.0,-6.0,False,False,0.01793741979171947
1700479424021-2-1-4-7-0,1,Anger,Correct,BrowLowererL,24,18.0,-6.0,False,False,0.042243819885759454
1700479424021-2-1-4-7-0,1,Anger,Correct,LidTightenerL,24,3.0,-21.0,False,False,0.04560856571319838
1700567688235-2-8-1-0-0,8,Anger,Incorrect,BrowLowererR,29,2.0,-27.0,False,False,-0.4579656998999172
1700567688235-2-8-1-0-0,8,Anger,Incorrect,BrowLowererL,29,2.0,-27.0,False,False,-0.5986072225415872
1700567688235-2-8-1-0-0,8,Anger,Incorrect,LidTightenerL,29,2.0,-27.0,False,False,-0.3683905172490876
1700567695958-2-8-1-3-0,8,Anger,Incorrect,BrowLowererR,21,20.0,-1.0,True,True,0.34233695437893896
1700567695958-2-8-1-3-0,8,Anger,Incorrect,BrowLowererL,21,20.0,-1.0,True,True,0.3579582838657145
1700567695958-2-8-1-3-0,8,Anger,Incorrect,LidTightenerL,21,21.0,0.0,True,True,0.45327861227323657
1700567698824-2-8-1-4-0,8,Anger,Incorrect,BrowLowererR,17,15.0,-2.0,False,True,0.1690557009867699
1700567698824-2-8-1-4-0,8,Anger,Incorrect,BrowLowererL,17,15.0,-2.0,False,True,0.19998735748940488
1700567698824-2-8-1-4-0,8,Anger,Incorrect,LidTightenerL,17,14.0,-3.0,False,False,0.11921006306266245
1700567906760-2-8-3-2-0,8,Anger,Incorrect,BrowLowererR,30,11.0,-19.0,False,False,0.06920236892588705
1700567906760-2-8-3-2-0,8,Anger,Incorrect,BrowLowererL,30,11.0,-19.0,False,False,0.06323511827422061
1700567906760-2-8-3-2-0,8,Anger,Incorrect,LidTightenerL,30,11.0,-19.0,False,False,-0.04502495151942316
1700567918385-2-8-3-8-0,8,Anger,Incorrect,BrowLowererR,12,10.0,-2.0,False,True,0.17510392213808074
1700567918385-2-8-3-8-0,8,Anger,Incorrect,BrowLowererL,12,10.0,-2.0,False,True,0.22515432454125586
1700567918385-2-8-3-8-0,8,Anger,Incorrect,LidTightenerL,12,9.0,-3.0,False,False,0.18134138976505407
1700567922812-2-8-3-10-0,8,Anger,Incorrect,BrowLowererR,14,27.0,13.0,False,False,0.6557700768588818
1700567922812-2-8-3-10-0,8,Anger,Incorrect,BrowLowererL,14,12.0,-2.0,False,True,0.547758224921531
1700567922812-2-8-3-10-0,8,Anger,Incorrect,LidTightenerL,14,2.0,-12.0,False,False,-0.36107537314311766
1700568088202-2-8-4-7-0,8,Anger,Incorrect,BrowLowererR,6,6.0,0.0,True,True,0.11112525908089492
1700568088202-2-8-4-7-0,8,Anger,Incorrect,BrowLowererL,6,6.0,0.0,True,True,0.05123077172716999
1700568088202-2-8-4-7-0,8,Anger,Incorrect,LidTightenerL,6,5.0,-1.0,True,True,0.03300081082035752
1700568092978-2-8-4-10-0,8,Anger,Incorrect,BrowLowererR,20,18.0,-2.0,False,True,0.4668012038595805
1700568092978-2-8-4-10-0,8,Anger,Incorrect,BrowLowererL,20,20.0,0.0,True,True,0.563807734262146
1700568092978-2-8-4-10-0,8,Anger,Incorrect,LidTightenerL,20,17.0,-3.0,False,False,0.30656062906499953
1700568100175-2-8-4-14-0,8,Anger,Incorrect,BrowLowererR,26,24.0,-2.0,False,True,0.23249119400369314
1700568100175-2-8-4-14-0,8,Anger,Incorrect,BrowLowererL,26,24.0,-2.0,False,True,0.1918141450213713
