true_label,fea_name,final_outcome,n_reenactments,n_valid_event_distances,n_valid_correlations,median_event_distance,mean_absolute_event_distance,fraction_within_1_step,fraction_within_2_steps,median_change_correlation
Anger,BrowLowererL,Correct,28,28,28,0.0,5.928571428571429,0.2857142857142857,0.5,0.19673802394166282
Anger,BrowLowererL,Incorrect,26,25,26,-1.0,4.0,0.6,0.8,0.19882199825354036
Anger,BrowLowererR,Correct,28,28,28,0.5,5.785714285714286,0.2857142857142857,0.4642857142857143,0.17078121366878396
Anger,BrowLowererR,Incorrect,26,25,26,-1.0,4.56,0.52,0.76,0.1746966895862898
Anger,LidTightenerL,Correct,28,28,28,0.0,6.785714285714286,0.21428571428571427,0.35714285714285715,0.2217059723797364
Anger,LidTightenerL,Incorrect,26,25,26,-3.0,6.84,0.24,0.36,0.1733329557057266
Disgust,BrowLowererL,Correct,30,30,30,-0.5,4.233333333333333,0.3,0.4666666666666667,0.15213201681844477
Disgust,BrowLowererL,Incorrect,24,19,24,-2.0,6.2631578947368425,0.3684210526315789,0.631578947368421,0.07694592046620599
Disgust,NoseWrinklerL,Correct,30,30,30,-1.0,3.8,0.43333333333333335,0.6,0.2996756311839993
Disgust,NoseWrinklerL,Incorrect,24,17,20,-2.0,5.176470588235294,0.23529411764705882,0.4117647058823529,0.09112352726535795
Disgust,NoseWrinklerR,Correct,30,30,30,-1.0,4.1,0.4666666666666667,0.5333333333333333,0.29204608732077986
Disgust,NoseWrinklerR,Incorrect,24,18,23,-1.0,3.5,0.3333333333333333,0.5555555555555556,0.19980769883096614
Fear,OuterBrowRaiserL,Correct,33,32,33,2.5,7.1875,0.25,0.34375,0.09432884046593251
Fear,OuterBrowRaiserL,Incorrect,21,20,21,1.0,8.2,0.25,0.25,0.00935878163598727
Fear,OuterBrowRaiserR,Correct,33,33,33,2.0,7.03030303030303,0.2727272727272727,0.3939393939393939,0.22294486810641043
Fear,OuterBrowRaiserR,Incorrect,21,20,21,0.0,6.85,0.25,0.3,0.04700631859964107
Fear,UpperLidRaiserR,Correct,33,26,27,0.0,6.8076923076923075,0.34615384615384615,0.38461538461538464,0.15382743395631895
Fear,UpperLidRaiserR,Incorrect,21,19,21,1.0,7.157894736842105,0.2631578947368421,0.3157894736842105,0.04466075696724593
Happiness,CheekRaiserR,Correct,54,54,54,2.0,6.12962962962963,0.4074074074074074,0.48148148148148145,0.28621145624154676
Happiness,LipCornerPullerL,Correct,54,53,53,0.0,5.30188679245283,0.4716981132075472,0.5471698113207547,0.3646359521634353
Happiness,LipCornerPullerR,Correct,54,53,53,0.0,4.962264150943396,0.4716981132075472,0.5660377358490566,0.3612538484645011
Neutral,LipFunnelerRB,Correct,51,2,26,2.5,13.5,0.0,0.0,-0.7793977491156048
Neutral,LipFunnelerRB,Incorrect,3,0,1,,,,,-0.7190147662035086
Neutral,LipPressorL,Correct,51,1,33,-11.0,11.0,0.0,0.0,-0.6829299707342541
Neutral,LipPressorL,Incorrect,3,0,2,,,,,-0.4009155367212237
Neutral,LipPressorR,Correct,51,1,32,-11.0,11.0,0.0,0.0,-0.683501791647745
Neutral,LipPressorR,Incorrect,3,0,2,,,,,-0.40091539264767484
Sadness,ChinRaiserB,Correct,48,48,48,-1.0,5.645833333333333,0.3125,0.3958333333333333,0.15972795219227648
Sadness,ChinRaiserB,Incorrect,6,6,6,0.5,7.333333333333333,0.3333333333333333,0.6666666666666666,-0.1344524331911755
Sadness,LipCornerDepressorL,Correct,48,48,48,-1.0,6.833333333333333,0.2708333333333333,0.3541666666666667,0.05750940037956277
Sadness,LipCornerDepressorL,Incorrect,6,6,6,-2.0,8.166666666666666,0.16666666666666666,0.3333333333333333,0.08771168704170079
Sadness,LipCornerDepressorR,Correct,48,48,48,-1.0,6.3125,0.2916666666666667,0.3958333333333333,0.06365773097201471
Sadness,LipCornerDepressorR,Incorrect,6,5,6,0.0,7.6,0.2,0.4,0.09217365983937408
Surprise,JawDrop,Correct,52,52,52,-1.0,2.8461538461538463,0.4423076923076923,0.6730769230769231,0.45361960058538564
Surprise,JawDrop,Incorrect,2,2,2,-6.0,6.0,0.5,0.5,0.3437629612234821
Surprise,OuterBrowRaiserL,Correct,52,49,52,0.0,3.36734693877551,0.6326530612244898,0.7755102040816326,0.5555103250991827
Surprise,OuterBrowRaiserL,Incorrect,2,1,2,0.0,0.0,1.0,1.0,0.35100536186348724
Surprise,OuterBrowRaiserR,Correct,52,50,52,0.0,3.84,0.64,0.72,0.5362185494329489
Surprise,OuterBrowRaiserR,Incorrect,2,1,2,0.0,0.0,1.0,1.0,0.403254579705898
