true_label,fea_name,n_reenactments,mean_curve_max_positive_step_change,median_sample_max_positive_step_change,p90_sample_max_positive_step_change,median_to_mean_curve_jump_ratio,median_step_of_max_positive_change,q25_step_of_max_positive_change,q75_step_of_max_positive_change,timing_iqr_steps,median_step_of_max_value
Anger,BrowLowererL,175,0.014686444826164546,0.0752986818552017,0.25393822342157363,5.127087102867386,15.0,8.0,21.0,13.0,24.0
Anger,BrowLowererR,175,0.014039824388034416,0.0705263987183571,0.24746477007865902,5.023310603404979,15.0,7.25,21.0,13.75,24.0
Anger,LidTightenerL,175,0.013342750979165069,0.09810672700405118,0.2190564870834351,7.352811062519753,16.0,9.0,24.0,15.0,22.0
Disgust,BrowLowererL,211,0.017202017603113157,0.08109945058822632,0.2144384682178497,4.714531310184757,15.0,8.0,21.0,13.0,22.0
Disgust,NoseWrinklerL,211,0.023452149181739768,0.13298459351062772,0.37334829568862915,5.6704651023698815,16.0,8.0,22.0,14.0,23.0
Disgust,NoseWrinklerR,211,0.024836581020194426,0.12214572727680209,0.3681744933128357,4.917976720607654,16.0,8.25,22.0,13.75,23.0
Fear,OuterBrowRaiserL,214,0.009192219653639644,0.0388624579645693,0.1925399497151377,4.227755583405992,16.0,9.0,23.0,14.0,19.5
Fear,OuterBrowRaiserR,214,0.010224344968252003,0.04008900187909606,0.20596042796969413,3.9209359625069307,16.0,8.0,22.0,14.0,22.0
Fear,UpperLidRaiserR,214,0.01250388823318524,0.06957491114735605,0.3349720900515308,5.564262079910845,15.0,8.0,22.0,14.0,17.0
Happiness,CheekRaiserR,300,0.02164865933241522,0.12150695547461517,0.30060796551406405,5.612678069753676,15.0,8.0,20.0,12.0,24.0
Happiness,LipCornerPullerL,300,0.035260694356449296,0.19357913732528687,0.44848100990056994,5.489941161350971,14.0,7.0,20.0,13.0,24.0
Happiness,LipCornerPullerR,300,0.036602516186966416,0.19687794148921972,0.46520316749811186,5.378808945362201,14.0,6.0,20.0,14.0,23.0
Neutral,LipFunnelerRB,306,4.243475763623193e-05,0.0,0.0,0.0,24.0,9.25,25.0,15.75,1.0
Neutral,LipPressorL,306,1.8284245581081793e-05,0.0,0.0,0.0,4.5,2.0,7.5,5.5,1.0
Neutral,LipPressorR,306,3.2517960935907547e-06,0.0,0.0,0.0,2.0,2.0,7.0,5.0,1.0
Sadness,ChinRaiserB,240,0.022249031081120474,0.1729868724942194,0.3570787794888019,7.7750294771716275,14.0,7.0,19.0,12.0,23.0
Sadness,LipCornerDepressorL,240,0.030603227087303897,0.22799684340134266,0.49245954528450975,7.450091545931435,14.0,9.0,20.0,11.0,19.5
Sadness,LipCornerDepressorR,240,0.029204030766865785,0.22665631026029592,0.4804145248606801,7.761131059944469,14.0,8.0,19.0,11.0,20.0
Surprise,JawDrop,281,0.021735701762981174,0.13111804425716397,0.27724969387054454,6.032381456414518,13.0,7.0,19.0,12.0,24.0
Surprise,OuterBrowRaiserL,281,0.015379175981333953,0.06477364897727972,0.2642881609499455,4.211776304263436,17.0,11.0,23.0,12.0,24.0
Surprise,OuterBrowRaiserR,281,0.015544885526038388,0.06369000673294067,0.27714041620492935,4.09716794802104,17.0,10.0,22.0,12.0,24.0
