fea_name,step_reached_by_strongest_positive_increase,fraction_of_all_reenactments_in_category,true_label,type,au_code
BrowLowererL,2,0.08571428571428572,Anger,FEA,
BrowLowererR,2,0.06285714285714286,Anger,FEA,
LidTightenerR,2,0.02857142857142857,Anger,FEA,
LidTightenerL,2,0.05714285714285714,Anger,FEA,
ChinRaiserT,2,0.045714285714285714,Anger,FEA,
ChinRaiserB,2,0.04,Anger,FEA,
NoseWrinklerR,2,0.06285714285714286,Anger,FEA,
NoseWrinklerL,2,0.06857142857142857,Anger,FEA,
CheekRaiserL,2,0.05142857142857143,Anger,FEA,
UpperLipRaiserR,2,0.05714285714285714,Anger,FEA,
CheekRaiserR,2,0.03428571428571429,Anger,FEA,
UpperLipRaiserL,2,0.05142857142857143,Anger,FEA,
UpperLidRaiserR,2,0.022857142857142857,Anger,FEA,
LipCornerDepressorL,2,0.045714285714285714,Anger,FEA,
LipCornerDepressorR,2,0.05142857142857143,Anger,FEA,
UpperLidRaiserL,2,0.011428571428571429,Anger,FEA,
BrowLowererL,3,0.022857142857142857,Anger,FEA,
BrowLowererR,3,0.03428571428571429,Anger,FEA,
LidTightenerR,3,0.04,Anger,FEA,
LidTightenerL,3,0.03428571428571429,Anger,FEA,
ChinRaiserT,3,0.022857142857142857,Anger,FEA,
ChinRaiserB,3,0.03428571428571429,Anger,FEA,
NoseWrinklerR,3,0.04,Anger,FEA,
NoseWrinklerL,3,0.02857142857142857,Anger,FEA,
CheekRaiserL,3,0.017142857142857144,Anger,FEA,
UpperLipRaiserR,3,0.03428571428571429,Anger,FEA,
CheekRaiserR,3,0.02857142857142857,Anger,FEA,
UpperLipRaiserL,3,0.011428571428571429,Anger,FEA,
UpperLidRaiserR,3,0.005714285714285714,Anger,FEA,
LipCornerDepressorL,3,0.022857142857142857,Anger,FEA,
LipCornerDepressorR,3,0.022857142857142857,Anger,FEA,
UpperLidRaiserL,3,0.02857142857142857,Anger,FEA,
BrowLowererL,4,0.017142857142857144,Anger,FEA,
BrowLowererR,4,0.022857142857142857,Anger,FEA,
LidTightenerR,4,0.03428571428571429,Anger,FEA,
LidTightenerL,4,0.011428571428571429,Anger,FEA,
ChinRaiserT,4,0.03428571428571429,Anger,FEA,
ChinRaiserB,4,0.022857142857142857,Anger,FEA,
NoseWrinklerR,4,0.022857142857142857,Anger,FEA,
NoseWrinklerL,4,0.022857142857142857,Anger,FEA,
CheekRaiserL,4,0.05142857142857143,Anger,FEA,
UpperLipRaiserR,4,0.017142857142857144,Anger,FEA,
CheekRaiserR,4,0.04,Anger,FEA,
UpperLipRaiserL,4,0.04,Anger,FEA,
UpperLidRaiserR,4,0.03428571428571429,Anger,FEA,
LipCornerDepressorL,4,0.02857142857142857,Anger,FEA,
LipCornerDepressorR,4,0.017142857142857144,Anger,FEA,
UpperLidRaiserL,4,0.03428571428571429,Anger,FEA,
BrowLowererL,5,0.04,Anger,FEA,
BrowLowererR,5,0.05142857142857143,Anger,FEA,
LidTightenerR,5,0.05142857142857143,Anger,FEA,
LidTightenerL,5,0.02857142857142857,Anger,FEA,
ChinRaiserT,5,0.017142857142857144,Anger,FEA,
ChinRaiserB,5,0.017142857142857144,Anger,FEA,
NoseWrinklerR,5,0.02857142857142857,Anger,FEA,
NoseWrinklerL,5,0.017142857142857144,Anger,FEA,
CheekRaiserL,5,0.045714285714285714,Anger,FEA,
UpperLipRaiserR,5,0.03428571428571429,Anger,FEA,
CheekRaiserR,5,0.045714285714285714,Anger,FEA,
UpperLipRaiserL,5,0.03428571428571429,Anger,FEA,
UpperLidRaiserR,5,0.011428571428571429,Anger,FEA,
LipCornerDepressorL,5,0.02857142857142857,Anger,FEA,
LipCornerDepressorR,5,0.017142857142857144,Anger,FEA,
UpperLidRaiserL,5,0.005714285714285714,Anger,FEA,
BrowLowererL,6,0.02857142857142857,Anger,FEA,
BrowLowererR,6,0.045714285714285714,Anger,FEA,
LidTightenerR,6,0.04,Anger,FEA,
LidTightenerL,6,0.03428571428571429,Anger,FEA,
ChinRaiserT,6,0.02857142857142857,Anger,FEA,
ChinRaiserB,6,0.017142857142857144,Anger,FEA,
NoseWrinklerR,6,0.017142857142857144,Anger,FEA,
NoseWrinklerL,6,0.03428571428571429,Anger,FEA,
CheekRaiserL,6,0.04,Anger,FEA,
UpperLipRaiserR,6,0.03428571428571429,Anger,FEA,
CheekRaiserR,6,0.045714285714285714,Anger,FEA,
UpperLipRaiserL,6,0.02857142857142857,Anger,FEA,
UpperLidRaiserR,6,0.02857142857142857,Anger,FEA,
LipCornerDepressorL,6,0.02857142857142857,Anger,FEA,
LipCornerDepressorR,6,0.04,Anger,FEA,
UpperLidRaiserL,6,0.045714285714285714,Anger,FEA,
BrowLowererL,7,0.03428571428571429,Anger,FEA,
BrowLowererR,7,0.03428571428571429,Anger,FEA,
LidTightenerR,7,0.022857142857142857,Anger,FEA,
LidTightenerL,7,0.045714285714285714,Anger,FEA,
ChinRaiserT,7,0.022857142857142857,Anger,FEA,
ChinRaiserB,7,0.022857142857142857,Anger,FEA,
NoseWrinklerR,7,0.017142857142857144,Anger,FEA,
NoseWrinklerL,7,0.017142857142857144,Anger,FEA,
CheekRaiserL,7,0.011428571428571429,Anger,FEA,
UpperLipRaiserR,7,0.02857142857142857,Anger,FEA,
CheekRaiserR,7,0.022857142857142857,Anger,FEA,
UpperLipRaiserL,7,0.02857142857142857,Anger,FEA,
UpperLidRaiserR,7,0.02857142857142857,Anger,FEA,
