true_label,final_outcome,n_reenactments,n_reaching_final_class_probability_0_80,fraction_reaching_final_class_probability_0_80,fraction_with_no_drop_below_0_80_after_first_crossing,median_first_0_80_step,median_persistent_0_80_step,median_final_label_stable_from,median_label_switches,median_max_final_class_probability_increase
Anger,Incorrect,26,21,0.8076923076923077,0.9523809523809523,19.0,18.0,18.0,1.0,0.25854976
Anger,Correct,28,25,0.8928571428571429,0.8,12.0,13.0,12.0,1.0,0.296876395
Disgust,Incorrect,24,17,0.7083333333333334,0.7647058823529411,10.0,14.0,14.0,1.0,0.20129091500000001
Disgust,Correct,30,23,0.7666666666666667,0.8260869565217391,15.0,15.0,17.5,2.0,0.20518650500000005
Fear,Incorrect,21,11,0.5238095238095238,0.7272727272727273,9.0,16.0,17.0,1.0,0.1684618
Fear,Correct,33,17,0.5151515151515151,0.5882352941176471,17.0,21.0,9.0,1.0,0.14914265
Happiness,Correct,54,54,1.0,0.9814814814814815,7.0,7.5,5.5,1.0,0.35467787500000003
Neutral,Incorrect,3,1,0.3333333333333333,1.0,30.0,30.0,29.0,1.0,0.16374135999999997
Neutral,Correct,51,41,0.803921568627451,0.9512195121951219,6.0,5.0,1.0,0.0,0.16807688000000004
Sadness,Incorrect,6,4,0.6666666666666666,0.75,5.5,8.0,4.5,1.0,0.30363153000000004
Sadness,Correct,48,48,1.0,0.9583333333333334,11.0,11.0,8.0,1.0,0.27159281999999996
Surprise,Incorrect,2,1,0.5,1.0,25.0,25.0,24.5,1.0,0.10840248000000001
Surprise,Correct,52,38,0.7307692307692307,0.9210526315789473,14.0,15.0,16.0,2.0,0.219639005
