reenactment_id,true_label,fea_name,max_positive_step_change,step_of_max_positive_change,max_absolute_step_change,step_of_max_absolute_change,step_of_max_value,max_value,mean_curve_max_positive_step_change,mean_curve_max_absolute_step_change
1700478995850-2-1-1-0-0,Anger,BrowLowererR,0.03179600834846502,21.0,0.09876668453216558,29,1,0.315491259098053,,
1700479004312-2-1-1-3-0,Anger,BrowLowererR,0.09118017554283149,28.0,0.09118017554283149,28,30,0.2088231295347213,,
1700479005401-2-1-1-4-0,Anger,BrowLowererR,0.020758777856826782,5.0,0.1086684167385101,29,21,0.2904964089393616,,
1700479253441-2-1-3-8-0,Anger,BrowLowererR,0.073228619992733,16.0,0.073228619992733,16,30,0.3149593472480774,,
1700479258342-2-1-3-10-0,Anger,BrowLowererR,-8.445645107713062e-07,,0.00022797874407840012,2,1,0.001168641145341,,
1700479424021-2-1-4-7-0,Anger,BrowLowererR,0.16457903385162348,18.0,0.16457903385162348,18,24,0.3696171939373016,,
1700485984070-1-2-1-3-0,Anger,BrowLowererR,0.07028773604463368,23.0,0.07028773604463368,23,30,0.2678653597831726,,
1700485986655-1-2-1-4-0,Anger,BrowLowererR,0.13118194582420983,19.0,0.13118194582420983,19,30,0.3171441853046417,,
1700486194530-1-2-3-2-0,Anger,BrowLowererR,0.06182691827416419,15.0,0.06182691827416419,15,29,0.2569967806339264,,
1700486206530-1-2-3-8-0,Anger,BrowLowererR,0.20145030319690702,27.0,0.20145030319690702,27,28,0.3921220600605011,,
1700486210764-1-2-3-10-0,Anger,BrowLowererR,0.041421528905630105,4.0,0.055164631456136703,29,23,0.1812445372343063,,
1700486374506-1-2-4-7-0,Anger,BrowLowererR,0.053729830309748594,13.0,0.053729830309748594,13,24,0.2101208567619323,,
1700486387051-1-2-4-14-0,Anger,BrowLowererR,0.0358911678195,8.0,0.07864988595247269,28,23,0.183765634894371,,
1700486401119-1-2-4-22-0,Anger,BrowLowererR,0.03482486307621009,18.0,0.03482486307621009,18,30,0.2017381936311721,,
1700487866802-0-3-1-0-0,Anger,BrowLowererR,0.010911196470260592,9.0,0.01666688919067391,29,18,0.1984918564558029,,
1700488090511-0-3-3-8-0,Anger,BrowLowererR,0.040371417999267495,21.0,0.040371417999267495,21,22,0.2407040894031524,,
1700489641802-0-4-1-3-0,Anger,BrowLowererR,0.11981430649757388,23.0,0.11981430649757388,23,30,0.5648975372314453,,
1700489860330-0-4-3-2-0,Anger,BrowLowererR,0.011962503194809015,8.0,0.012045413255691473,16,25,0.4986451268196106,,
1700489872365-0-4-3-8-0,Anger,BrowLowererR,0.06977382302284241,8.0,0.06977382302284241,8,13,0.4599006474018097,,
1700489875595-0-4-3-10-0,Anger,BrowLowererR,0.0443259403109551,19.0,0.0443259403109551,19,30,0.380455881357193,,
1700490066629-0-4-4-14-0,Anger,BrowLowererR,0.058969050645828275,23.0,0.058969050645828275,23,30,0.3771840631961822,,
1700490080899-0-4-4-22-0,Anger,BrowLowererR,0.1034494265913963,19.0,0.1034494265913963,19,28,0.2992184460163116,,
1700491410885-1-5-1-0-0,Anger,BrowLowererR,0.186407171189785,6.0,0.186407171189785,6,15,0.9233795404434204,,
1700491418662-1-5-1-3-0,Anger,BrowLowererR,0.1975958198308945,7.0,0.1975958198308945,7,20,0.9034385681152344,,
1700491618203-1-5-3-2-0,Anger,BrowLowererR,0.008186161518096924,29.0,0.04967641830444336,30,19,0.9995124340057372,,
1700491630998-1-5-3-8-0,Anger,BrowLowererR,0.02422010898590088,12.0,0.11308136582374573,27,20,0.7584518790245056,,
1700491802418-1-5-4-7-0,Anger,BrowLowererR,0.014198243618011475,5.0,0.031070172786712646,2,17,0.8209770917892456,,
1700491807581-1-5-4-10-0,Anger,BrowLowererR,0.24507384002208707,13.0,0.24507384002208707,13,30,0.8132161498069763,,
1700491814844-1-5-4-14-0,Anger,BrowLowererR,0.02622884511947643,2.0,0.02622884511947643,2,19,0.9999987483024596,,
1700491829230-1-5-4-22-0,Anger,BrowLowererR,0.010641217231750488,30.0,0.07874172925949108,26,24,0.997996151447296,,
1700496706993-1-6-1-0-0,Anger,BrowLowererR,0.3364696800708771,7.0,0.3364696800708771,7,30,0.8748471736907959,,
1700496714816-1-6-1-3-0,Anger,BrowLowererR,0.10872256755828857,2.0,0.10872256755828857,2,24,0.7935861349105835,,
1700496716876-1-6-1-4-0,Anger,BrowLowererR,0.21195968985557562,14.0,0.21195968985557562,14,30,0.8229370713233948,,
1700496936841-1-6-3-10-0,Anger,BrowLowererR,0.2082311511039734,22.0,0.2082311511039734,22,25,0.6531270742416382,,
1700497103064-1-6-4-7-0,Anger,BrowLowererR,0.008953273296356201,10.0,0.19101977348327637,30,1,0.747321367263794,,
1700497107393-1-6-4-10-0,Anger,BrowLowererR,0.3074766993522644,11.0,0.3074766993522644,11,13,0.7685895562171936,,
1700497114611-1-6-4-14-0,Anger,BrowLowererR,0.22748718410730362,2.0,0.22748718410730362,2,30,0.8523538112640381,,
1700497129100-1-6-4-22-0,Anger,BrowLowererR,0.02789938449859619,7.0,0.29383528232574463,30,25,0.8554956912994385,,
1700567688235-2-8-1-0-0,Anger,BrowLowererR,0.029415845870971707,2.0,0.029415845870971707,2,3,0.2671461701393127,,
1700567695958-2-8-1-3-0,Anger,BrowLowererR,0.10777807980775832,20.0,0.10777807980775832,20,25,0.2779832184314728,,
1700567698824-2-8-1-4-0,Anger,BrowLowererR,0.1083005145192146,15.0,0.1083005145192146,15,28,0.2238568216562271,,
1700567906760-2-8-3-2-0,Anger,BrowLowererR,0.014913484454154996,11.0,0.1156127825379372,30,1,0.3399928212165832,,
1700567918385-2-8-3-8-0,Anger,BrowLowererR,0.14864503592252737,10.0,0.14864503592252737,10,15,0.3149801790714264,,
1700567922812-2-8-3-10-0,Anger,BrowLowererR,0.005859330296516502,27.0,0.03366854786872858,3,2,0.3445174098014831,,
1700568088202-2-8-4-7-0,Anger,BrowLowererR,0.09481930732727048,6.0,0.09481930732727048,6,10,0.2232123017311096,,
1700568092978-2-8-4-10-0,Anger,BrowLowererR,0.04636263847351079,18.0,0.04636263847351079,18,23,0.1937602013349533,,
1700568100175-2-8-4-14-0,Anger,BrowLowererR,0.0541906207799912,24.0,0.0541906207799912,24,30,0.1363808661699295,,
1700568114265-2-8-4-22-0,Anger,BrowLowererR,0.0415767244994641,21.0,0.0415767244994641,21,29,0.1122103706002235,,
1700570965881-1-9-1-0-0,Anger,BrowLowererR,0.029087185859680176,15.0,0.029087185859680176,15,22,0.6799894571304321,,
1700570973287-1-9-1-3-0,Anger,BrowLowererR,0.1285486072301864,11.0,0.1285486072301864,11,27,0.6094372272491455,,
1700570976307-1-9-1-4-0,Anger,BrowLowererR,0.0981027781963349,6.0,0.0981027781963349,6,9,0.7402870655059814,,
1700571169233-1-9-3-2-0,Anger,BrowLowererR,0.1176373809576034,2.0,0.1176373809576034,2,22,0.7034050226211548,,
1700571182001-1-9-3-8-0,Anger,BrowLowererR,0.2260372675955295,13.0,0.2260372675955295,13,29,0.7054314613342285,,
1700571359644-1-9-4-7-0,Anger,BrowLowererR,0.04789382219314581,9.0,0.04789382219314581,9,13,0.5678761005401611,,
1700571365685-1-9-4-10-0,Anger,BrowLowererR,0.3140164911746979,16.0,0.3140164911746979,16,20,0.5397538542747498,,
1700571386521-1-9-4-22-0,Anger,BrowLowererR,0.12480086460709569,6.0,0.12480086460709569,6,28,0.6610242128372192,,
1700577843732-2-10-3-2-0,Anger,BrowLowererR,0.1556133627891541,8.0,0.1556133627891541,8,23,0.5012802481651306,,
1700577855799-2-10-3-8-0,Anger,BrowLowererR,0.0850449614226818,9.0,0.0850449614226818,9,12,0.316686749458313,,
1700578045766-2-10-4-22-0,Anger,BrowLowererR,0.14384232461452479,25.0,0.14384232461452479,25,30,0.5498663783073425,,
1700580278194-0-11-1-0-0,Anger,BrowLowererR,0.041503593325614985,27.0,0.041503593325614985,27,28,0.2326021939516067,,
1700580285249-0-11-1-3-0,Anger,BrowLowererR,0.04729620367288591,26.0,0.04729620367288591,26,30,0.1486537009477615,,
1700580487810-0-11-3-2-0,Anger,BrowLowererR,0.0630874037742615,22.0,0.0630874037742615,22,26,0.3197882175445556,,
1700580499741-0-11-3-8-0,Anger,BrowLowererR,0.0484587289392949,24.0,0.0484587289392949,24,29,0.2003934681415558,,
1700580678854-0-11-4-7-0,Anger,BrowLowererR,0.0705263987183571,5.0,0.0705263987183571,5,30,0.2158360630273819,,
1700580691344-0-11-4-14-0,Anger,BrowLowererR,0.07196903228759771,30.0,0.07196903228759771,30,30,0.2186254858970642,,
1700582345005-0-12-4-10-0,Anger,BrowLowererR,0.036282479763031006,16.0,0.036282479763031006,16,29,0.4552886188030243,,
1700583797412-2-13-1-0-0,Anger,BrowLowererR,0.030393660068511907,16.0,0.030393660068511907,16,25,0.2627705335617065,,
1700583805997-2-13-1-3-0,Anger,BrowLowererR,0.1271852403879165,3.0,0.1271852403879165,3,18,0.4193896353244781,,
1700583807891-2-13-1-4-0,Anger,BrowLowererR,0.25414425879716873,23.0,0.25414425879716873,23,29,0.4254620671272278,,
1700584020161-2-13-3-10-0,Anger,BrowLowererR,0.09629090130329129,12.0,0.09629090130329129,12,20,0.3163418471813202,,
1700584214184-2-13-4-7-0,Anger,BrowLowererR,0.0465930104255676,14.0,0.0465930104255676,14,24,0.2958807349205017,,
