reenactment_id,participant_id,true_label,final_predicted_class,correct_final_prediction,true_probability_first,true_probability_final,final_class_probability_first,final_class_probability_final,max_true_probability_increase,step_of_max_true_probability_increase,max_final_class_probability_increase,step_of_max_final_class_probability_increase,first_final_class_probability_ge_0_50,first_final_class_probability_ge_0_80,first_final_class_probability_ge_0_90,persistent_final_class_probability_ge_0_80_from,drops_below_0_80_after_first_crossing,final_label_stable_from,label_switches
1700478995850-2-1-1-0-0,1,Anger,Anger,True,0.5526141,0.5192049,0.5526141,0.5192049,0.22131730000000005,2,0.22131730000000005,2,1.0,3.0,5.0,,True,1,0
1700478998549-2-1-1-1-5,1,Sadness,Sadness,True,0.6127555,0.9990969,0.6127555,0.9990969,0.28369097,2,0.28369097,2,1.0,2.0,3.0,2.0,False,1,0
1700479001137-2-1-1-2-3,1,Happiness,Happiness,True,0.7559029,0.9976628,0.7559029,0.9976628,0.20856533999999993,2,0.20856533999999993,2,1.0,2.0,2.0,2.0,False,1,0
1700479004312-2-1-1-3-0,1,Anger,Neutral,False,0.35310122,0.014783267,0.10194064,0.9679481,0.15754258,2,0.22559846,8,9.0,10.0,12.0,10.0,False,8,1
1700479005401-2-1-1-4-0,1,Anger,Anger,True,0.45995298,0.8572989,0.45995298,0.8572989,0.23142581999999995,2,0.23142581999999995,2,2.0,3.0,6.0,3.0,False,1,0
1700479007738-2-1-1-5-5,1,Sadness,Sadness,True,0.48237404,0.9954365,0.48237404,0.9954365,0.35452856000000005,2,0.35452856000000005,2,2.0,2.0,3.0,2.0,False,1,0
1700479015441-2-1-1-8-3,1,Happiness,Happiness,True,0.13195434,0.99940395,0.13195434,0.99940395,0.35744328000000003,4,0.35744328000000003,4,4.0,4.0,5.0,4.0,False,3,1
1700479105264-2-1-2-0-4,1,Neutral,Neutral,True,0.26930678,0.98934734,0.26930678,0.98934734,0.16383346999999998,3,0.16383346999999998,3,3.0,5.0,7.0,5.0,False,1,0
1700479106931-2-1-2-1-1,1,Disgust,Sadness,False,0.09304035,0.02567074,0.106743775,0.9272054,0.14640200000000003,20,0.30557595,28,28.0,29.0,30.0,29.0,False,28,3
1700479111705-2-1-2-3-2,1,Fear,Fear,True,0.7512815,0.9721042,0.7512815,0.9721042,0.17834949999999994,2,0.17834949999999994,2,1.0,2.0,2.0,2.0,False,1,0
1700479113933-2-1-2-4-1,1,Disgust,Fear,False,0.15873896,0.009014997,0.42976013,0.9856448,0.014430909999999991,6,0.19890103000000003,2,2.0,7.0,16.0,7.0,False,1,0
1700479117593-2-1-2-5-1,1,Disgust,Fear,False,0.09055434,0.07497082,0.28376478,0.9198172,0.038162549999999996,16,0.25528332,12,12.0,13.0,14.0,13.0,False,12,2
1700479119890-2-1-2-6-2,1,Fear,Fear,True,0.33714655,0.55202144,0.33714655,0.55202144,0.10273396000000001,17,0.10273396000000001,17,19.0,,,,False,19,1
1700479129747-2-1-2-10-2,1,Fear,Fear,True,0.29129225,0.67519695,0.29129225,0.67519695,0.14233216999999998,28,0.14233216999999998,28,29.0,,,,False,28,1
1700479131977-2-1-2-11-4,1,Neutral,Neutral,True,0.29928535,0.95304245,0.29928535,0.95304245,0.15917483,2,0.15917483,2,3.0,6.0,9.0,6.0,False,1,0
1700479238544-2-1-3-0-4,1,Neutral,Neutral,True,0.27070868,0.45251337,0.27070868,0.45251337,0.09019080000000002,2,0.09019080000000002,2,24.0,,,,False,22,2
1700479240547-2-1-3-1-1,1,Disgust,Surprise,False,0.09883979,0.00096938247,0.11025993,0.979107,0.0002935044000000001,15,0.13937139999999992,21,20.0,22.0,24.0,22.0,False,20,2
1700479243878-2-1-3-3-6,1,Surprise,Surprise,True,0.03782672,0.991687,0.03782672,0.991687,0.48693576000000005,25,0.48693576000000005,25,25.0,26.0,26.0,26.0,False,25,2
1700479245714-2-1-3-4-3,1,Happiness,Happiness,True,0.10379801,0.99945396,0.10379801,0.99945396,0.42701132500000005,19,0.42701132500000005,19,19.0,20.0,20.0,20.0,False,19,2
1700479248151-2-1-3-5-2,1,Fear,Fear,True,0.23169446,0.9638999,0.23169446,0.9638999,0.23250404000000002,8,0.23250404000000002,8,7.0,9.0,9.0,9.0,False,7,1
1700479250572-2-1-3-6-5,1,Sadness,Neutral,False,0.25616133,0.33133984,0.19275169,0.48234797,0.22443870000000005,3,0.29908029,30,,,,,False,30,1
1700479253441-2-1-3-8-0,1,Anger,Anger,True,0.0915841,0.92942613,0.0915841,0.92942613,0.48174998,21,0.48174998,21,21.0,22.0,24.0,22.0,False,21,1
1700479258342-2-1-3-10-0,1,Anger,Neutral,False,0.07033784,0.010297336,0.14116248,0.91100365,0.0016651499999999998,27,0.10179666000000004,14,15.0,20.0,25.0,20.0,False,15,1
1700479260806-2-1-3-11-3,1,Happiness,Happiness,True,0.11027288,0.9994252,0.11027288,0.9994252,0.28904115999999996,23,0.28904115999999996,23,23.0,24.0,24.0,24.0,False,22,1
1700479262241-2-1-3-12-4,1,Neutral,Neutral,True,0.1899132,0.9614632,0.1899132,0.9614632,0.06499456999999997,17,0.06499456999999997,17,15.0,20.0,24.0,20.0,False,10,2
1700479264139-2-1-3-13-6,1,Surprise,Surprise,True,0.14785348,0.99628866,0.14785348,0.99628866,0.36861725000000006,12,0.36861725000000006,12,12.0,12.0,13.0,12.0,False,12,2
1700479265444-2-1-3-14-4,1,Neutral,Happiness,False,0.31375802,0.14726262,0.0929042,0.7665262,0.17175619999999997,2,0.12771567999999997,25,27.0,,,,False,26,1
1700479274174-2-1-3-18-1,1,Disgust,Fear,False,0.09063175,0.07066553,0.06035841,0.56972486,0.021499653999999993,27,0.21425933000000003,29,29.0,,,,False,28,4
1700479276498-2-1-3-19-6,1,Surprise,Surprise,True,0.07173623,0.9954005,0.07173623,0.9954005,0.70159904,17,0.70159904,17,17.0,17.0,18.0,17.0,False,17,1
1700479278671-2-1-3-20-2,1,Fear,Fear,True,0.79289263,0.8393447,0.79289263,0.8393447,0.14718563000000007,2,0.14718563000000007,2,1.0,2.0,2.0,2.0,False,1,0
1700479411435-2-1-4-0-1,1,Disgust,Fear,False,0.13412282,0.008398056,0.44987613,0.94765425,0.0012334599999999918,8,0.22394746999999998,2,2.0,4.0,7.0,4.0,False,1,0
1700479413527-2-1-4-1-5,1,Sadness,Sadness,True,0.13241915,0.9497314,0.13241915,0.9497314,0.44507553,3,0.44507553,3,3.0,4.0,21.0,4.0,False,3,1
1700479417615-2-1-4-3-6,1,Surprise,Surprise,True,0.12521993,0.9926381,0.12521993,0.9926381,0.49410290000000007,5,0.49410290000000007,5,5.0,6.0,6.0,6.0,False,5,1
1700479420641-2-1-4-5-4,1,Neutral,Neutral,True,0.12610854,0.7918116,0.12610854,0.7918116,0.12382820000000005,29,0.12382820000000005,29,28.0,,,,False,27,1
1700479422411-2-1-4-6-3,1,Happiness,Happiness,True,0.15153056,0.9997229,0.15153056,0.9997229,0.40303318999999993,10,0.40303318999999993,10,9.0,10.0,10.0,10.0,False,9,1
1700479424021-2-1-4-7-0,1,Anger,Anger,True,0.09347272,0.9655614,0.09347272,0.9655614,0.520045,24,0.520045,24,24.0,24.0,25.0,24.0,False,24,3
1700479426367-2-1-4-8-5,1,Sadness,Sadness,True,0.110002354,0.9930736,0.110002354,0.9930736,0.49109674000000003,7,0.49109674000000003,7,7.0,8.0,9.0,8.0,False,7,1
1700479427742-2-1-4-9-2,1,Fear,Fear,True,0.18610096,0.9220234,0.18610096,0.9220234,0.3637397,17,0.3637397,17,17.0,24.0,27.0,24.0,False,17,1
1700479432977-2-1-4-12-1,1,Disgust,Surprise,False,0.12066462,0.022977652,0.064306706,0.6813681,0.016365343000000004,23,0.14906647000000006,29,29.0,,,,False,29,2
1700479435090-2-1-4-13-3,1,Happiness,Happiness,True,0.86992973,0.99955314,0.86992973,0.99955314,0.11833957000000006,2,0.11833957000000006,2,1.0,1.0,2.0,1.0,False,1,0
1700479438658-2-1-4-15-1,1,Disgust,Fear,False,0.11396248,0.19751027,0.14005764,0.78955877,0.036031358000000006,20,0.25574036,19,20.0,22.0,,,True,19,1
1700479442178-2-1-4-17-5,1,Sadness,Sadness,True,0.07220554,0.99654263,0.07220554,0.99654263,0.30146935999999996,22,0.30146935999999996,22,22.0,23.0,24.0,23.0,False,21,1
1700479445256-2-1-4-19-6,1,Surprise,Surprise,True,0.048181005,0.98152965,0.048181005,0.98152965,0.45016976000000003,10,0.45016976000000003,10,10.0,11.0,12.0,11.0,False,10,1
1700479447373-2-1-4-20-5,1,Sadness,Sadness,True,0.63415587,0.95652765,0.63415587,0.95652765,0.26747173,2,0.26747173,2,1.0,2.0,2.0,2.0,False,1,0
1700479452800-2-1-4-23-2,1,Fear,Fear,True,0.1856058,0.95868456,0.1856058,0.95868456,0.22435225999999997,16,0.22435225999999997,16,16.0,18.0,19.0,18.0,False,16,1
