sequence_id,true_label,strongest_positive_jump_step,strongest_positive_jump
1700478995850-2-1-1-0-0,Anger,2,0.22131730000000005
1700478998549-2-1-1-1-5,Sadness,2,0.28369097
1700479001137-2-1-1-2-3,Happiness,2,0.20856533999999993
1700479004312-2-1-1-3-0,Anger,2,0.15754258
1700479005401-2-1-1-4-0,Anger,2,0.23142581999999995
1700479007738-2-1-1-5-5,Sadness,2,0.35452856000000005
1700479015441-2-1-1-8-3,Happiness,4,0.35744328000000003
1700479105264-2-1-2-0-4,Neutral,3,0.16383346999999998
1700479106931-2-1-2-1-1,Disgust,20,0.14640200000000003
1700479111705-2-1-2-3-2,Fear,2,0.17834949999999994
1700479113933-2-1-2-4-1,Disgust,6,0.014430909999999991
1700479117593-2-1-2-5-1,Disgust,16,0.038162549999999996
1700479119890-2-1-2-6-2,Fear,17,0.10273396000000001
1700479129747-2-1-2-10-2,Fear,28,0.14233216999999998
1700479131977-2-1-2-11-4,Neutral,2,0.15917483
1700479238544-2-1-3-0-4,Neutral,2,0.09019080000000002
1700479240547-2-1-3-1-1,Disgust,15,0.0002935044000000001
1700479243878-2-1-3-3-6,Surprise,25,0.48693576000000005
1700479245714-2-1-3-4-3,Happiness,19,0.42701132500000005
1700479248151-2-1-3-5-2,Fear,8,0.23250404000000002
1700479250572-2-1-3-6-5,Sadness,3,0.22443870000000005
1700479253441-2-1-3-8-0,Anger,21,0.48174998
1700479258342-2-1-3-10-0,Anger,27,0.0016651499999999998
1700479260806-2-1-3-11-3,Happiness,23,0.28904115999999996
1700479262241-2-1-3-12-4,Neutral,17,0.06499456999999997
1700479264139-2-1-3-13-6,Surprise,12,0.36861725000000006
1700479265444-2-1-3-14-4,Neutral,2,0.17175619999999997
1700479274174-2-1-3-18-1,Disgust,27,0.021499653999999993
1700479276498-2-1-3-19-6,Surprise,17,0.70159904
1700479278671-2-1-3-20-2,Fear,2,0.14718563000000007
1700479411435-2-1-4-0-1,Disgust,8,0.0012334599999999918
1700479413527-2-1-4-1-5,Sadness,3,0.44507553
1700479417615-2-1-4-3-6,Surprise,5,0.49410290000000007
1700479420641-2-1-4-5-4,Neutral,29,0.12382820000000005
1700479422411-2-1-4-6-3,Happiness,10,0.40303318999999993
1700479424021-2-1-4-7-0,Anger,24,0.520045
1700479426367-2-1-4-8-5,Sadness,7,0.49109674000000003
1700479427742-2-1-4-9-2,Fear,17,0.3637397
1700479432977-2-1-4-12-1,Disgust,23,0.016365343000000004
1700479435090-2-1-4-13-3,Happiness,2,0.11833957000000006
1700479438658-2-1-4-15-1,Disgust,20,0.036031358000000006
1700479442178-2-1-4-17-5,Sadness,22,0.30146935999999996
1700479445256-2-1-4-19-6,Surprise,10,0.45016976000000003
1700479447373-2-1-4-20-5,Sadness,2,0.26747173
1700479452800-2-1-4-23-2,Fear,16,0.22435225999999997
1700479457287-2-1-4-26-1,Disgust,25,0.05747624
1700479459026-2-1-4-27-6,Surprise,17,0.40557676
1700567688235-2-8-1-0-0,Anger,29,0.00026537800000000014
1700567691497-2-8-1-1-5,Sadness,11,0.0080427811
1700567693686-2-8-1-2-3,Happiness,19,0.6331909600000001
1700567695958-2-8-1-3-0,Anger,21,0.050571642
1700567698824-2-8-1-4-0,Anger,17,0.004769082500000001
1700567702985-2-8-1-6-3,Happiness,9,0.50980966
1700567706828-2-8-1-7-5,Sadness,30,0.0013887141999999997
1700567708570-2-8-1-8-3,Happiness,21,0.2312493
1700567787758-2-8-2-1-1,Disgust,3,0.34234471
1700567790485-2-8-2-2-6,Surprise,25,0.30860205
1700567792669-2-8-2-3-2,Fear,2,0.20664243999999998
1700567795123-2-8-2-4-1,Disgust,10,0.47372008
1700567799982-2-8-2-6-2,Fear,3,0.13360415000000003
1700567803057-2-8-2-7-4,Neutral,2,0.09600693000000005
1700567804174-2-8-2-8-6,Surprise,17,0.26462937000000003
1700567807289-2-8-2-9-6,Surprise,27,0.16654241000000003
1700567809324-2-8-2-10-2,Fear,2,0.10967114
1700567812479-2-8-2-11-4,Neutral,2,0.12769732
1700567902030-2-8-3-0-4,Neutral,2,0.13705078000000004
1700567903352-2-8-3-1-1,Disgust,15,0.09958803
1700567906760-2-8-3-2-0,Anger,30,0.00047124765000000006
1700567907954-2-8-3-3-6,Surprise,18,0.37336963
