true_label,type,rank,feature,au_code,mean_raw_value
Anger,FEA,1,BrowLowererL,AU4,0.31232764637410015
Anger,FEA,2,BrowLowererR,AU4,0.28998734875202137
Anger,FEA,3,LidTightenerR,AU7,0.28244739112456446
Anger,FEA,4,LidTightenerL,AU7,0.2754510469487265
Anger,FEA,5,ChinRaiserT,AU17,0.27074983158144955
Anger,FEA,6,ChinRaiserB,AU17,0.2589193983580396
Anger,FEA,7,NoseWrinklerR,AU9,0.21381060168776528
Anger,FEA,8,NoseWrinklerL,AU9,0.21238385761583617
Anger,FEA,9,CheekRaiserL,AU6,0.21204397772521708
Anger,FEA,10,UpperLipRaiserR,AU10,0.18627091280130886
Anger,FEA,11,CheekRaiserR,AU6,0.1824597669533553
Anger,FEA,12,UpperLipRaiserL,AU10,0.17268751852886124
Anger,FEA,13,UpperLidRaiserR,AU5,0.10464663121479043
Anger,FEA,14,LipCornerDepressorL,AU15,0.09969012108853871
Anger,FEA,15,LipCornerDepressorR,AU15,0.09078645368798391
Anger,FEA,16,UpperLidRaiserL,AU5,0.08148210381200448
Anger,AU group,1,AU4,AU4,0.3011574975630608
Anger,AU group,2,AU7,AU7,0.2789492190366455
Anger,AU group,3,AU17,AU17,0.2648346149697446
Anger,AU group,4,AU9,AU9,0.2130972296518007
Anger,AU group,5,AU6,AU6,0.19725187233928618
Anger,AU group,6,AU10,AU10,0.179479215665085
Anger,AU group,7,AU15,AU15,0.09523828738826132
Anger,AU group,8,AU5,AU5,0.09306436751339746
Disgust,FEA,1,NoseWrinklerR,AU9,0.3391804217513091
Disgust,FEA,2,NoseWrinklerL,AU9,0.33790263651246893
Disgust,FEA,3,BrowLowererL,AU4,0.30216786609615054
Disgust,FEA,4,LidTightenerR,AU7,0.294649624293018
Disgust,FEA,5,LidTightenerL,AU7,0.29293191080681535
Disgust,FEA,6,UpperLipRaiserR,AU10,0.29184396118142086
Disgust,FEA,7,CheekRaiserL,AU6,0.2762019010377016
Disgust,FEA,8,UpperLipRaiserL,AU10,0.2759916111249126
Disgust,FEA,9,BrowLowererR,AU4,0.269608275548703
Disgust,FEA,10,CheekRaiserR,AU6,0.24324398392088936
Disgust,FEA,11,ChinRaiserT,AU17,0.23086642622449716
Disgust,FEA,12,ChinRaiserB,AU17,0.18395463789167305
Disgust,FEA,13,LipCornerDepressorL,AU15,0.14598903523081355
Disgust,FEA,14,LipCornerDepressorR,AU15,0.13132816677101258
Disgust,FEA,15,JawDrop,AU26,0.08006996367661341
Disgust,FEA,16,InnerBrowRaiserL,AU1,0.06607651324906619
Disgust,AU group,1,AU9,AU9,0.33854152913188906
Disgust,AU group,2,AU7,AU7,0.2937907675499167
Disgust,AU group,3,AU4,AU4,0.28588807082242684
Disgust,AU group,4,AU10,AU10,0.2839177861531668
Disgust,AU group,5,AU6,AU6,0.25972294247929545
Disgust,AU group,6,AU17,AU17,0.2074105320580851
Disgust,AU group,7,AU15,AU15,0.13865860100091307
Disgust,AU group,8,AU26,AU26,0.08006996367661341
Fear,FEA,1,UpperLidRaiserR,AU5,0.24602818222240053
Fear,FEA,2,UpperLidRaiserL,AU5,0.20476228670655652
Fear,FEA,3,JawDrop,AU26,0.17847839831748413
Fear,FEA,4,InnerBrowRaiserR,AU1,0.16551643673005312
Fear,FEA,5,OuterBrowRaiserR,AU2,0.15848848315928293
Fear,FEA,6,InnerBrowRaiserL,AU1,0.1565639841423735
Fear,FEA,7,OuterBrowRaiserL,AU2,0.14359633422176016
Fear,FEA,8,UpperLipRaiserR,AU10,0.1063284242183171
Fear,FEA,9,UpperLipRaiserL,AU10,0.09726639259052915
Fear,FEA,10,LidTightenerR,AU7,0.08474418623363976
Fear,FEA,11,BrowLowererL,AU4,0.07186960605446582
Fear,FEA,12,LowerLipDepressorL,AU16,0.07125904348180782
Fear,FEA,13,LowerLipDepressorR,AU16,0.07101507159399907
Fear,FEA,14,BrowLowererR,AU4,0.06804261940299582
Fear,FEA,15,LidTightenerL,AU7,0.06369938883597279
Fear,FEA,16,CheekRaiserL,AU6,0.06170917860335413
Fear,AU group,1,AU5,AU5,0.22539523446447854
Fear,AU group,2,AU26,AU26,0.17847839831748413
Fear,AU group,3,AU1,AU1,0.16104021043621325
Fear,AU group,4,AU2,AU2,0.1510424086905215
Fear,AU group,5,AU10,AU10,0.10179740840442311
Fear,AU group,6,AU7,AU7,0.07422178753480627
Fear,AU group,7,AU16,AU16,0.07113705753790343
Fear,AU group,8,AU4,AU4,0.06995611272873083
Happiness,FEA,1,LipCornerPullerR,AU12,0.5018601198680409
Happiness,FEA,2,LipCornerPullerL,AU12,0.48787752614317514
Happiness,FEA,3,CheekRaiserL,AU6,0.38112345111225765
Happiness,FEA,4,CheekRaiserR,AU6,0.3704878907904528
Happiness,FEA,5,UpperLipRaiserL,AU10,0.27244483401483394
Happiness,FEA,6,UpperLipRaiserR,AU10,0.2660542315635052
Happiness,FEA,7,LidTightenerL,AU7,0.1948944827491385
Happiness,FEA,8,LidTightenerR,AU7,0.19310206735254065
Happiness,FEA,9,LowerLipDepressorL,AU16,0.13013234257718517
Happiness,FEA,10,LowerLipDepressorR,AU16,0.12482897064996232
Happiness,FEA,11,ChinRaiserT,AU17,0.09621011421469615
Happiness,FEA,12,JawDrop,AU26,0.08428615109682998
Happiness,FEA,13,LipStretcherR,AU20,0.06927914103672263
Happiness,FEA,14,LipStretcherL,AU20,0.06683946275273019
Happiness,FEA,15,UpperLidRaiserR,AU5,0.061829178609891566
Happiness,FEA,16,BrowLowererL,AU4,0.057191845285291046
Happiness,AU group,1,AU12,AU12,0.49486882300560797
Happiness,AU group,2,AU6,AU6,0.37580567095135525
Happiness,AU group,3,AU10,AU10,0.26924953278916963
Happiness,AU group,4,AU7,AU7,0.1939982750508396
Happiness,AU group,5,AU16,AU16,0.12748065661357375
Happiness,AU group,6,AU26,AU26,0.08428615109682998
Happiness,AU group,7,AU20,AU20,0.06805930189472642
Happiness,AU group,8,AU17,AU17,0.06581270549086778
Neutral,FEA,1,UpperLidRaiserR,AU5,0.054501671662138665
Neutral,FEA,2,CheekRaiserL,AU6,0.045226172401790034
Neutral,FEA,3,LidTightenerR,AU7,0.04299256162602391
Neutral,FEA,4,BrowLowererL,AU4,0.03650078739228406
Neutral,FEA,5,UpperLidRaiserL,AU5,0.03459418104880164
Neutral,FEA,6,CheekRaiserR,AU6,0.03372418295036026
Neutral,FEA,7,LidTightenerL,AU7,0.032348150895096
Neutral,FEA,8,BrowLowererR,AU4,0.029078356982708366
Neutral,FEA,9,UpperLipRaiserR,AU10,0.02372616023429737
Neutral,FEA,10,UpperLipRaiserL,AU10,0.02296030056084605
Neutral,FEA,11,InnerBrowRaiserL,AU1,0.017427722441154737
Neutral,FEA,12,InnerBrowRaiserR,AU1,0.0172381796786756
Neutral,FEA,13,OuterBrowRaiserR,AU2,0.01574930818609071
Neutral,FEA,14,JawDrop,AU26,0.013873865490748075
Neutral,FEA,15,LipCornerPullerR,AU12,0.013149274698083309
Neutral,FEA,16,LipCornerPullerL,AU12,0.01259478704876622
Neutral,AU group,1,AU5,AU5,0.04454792635547015
Neutral,AU group,2,AU6,AU6,0.03947517767607515
Neutral,AU group,3,AU7,AU7,0.037670356260559965
Neutral,AU group,4,AU4,AU4,0.03278957218749622
Neutral,AU group,5,AU10,AU10,0.023343230397571704
Neutral,AU group,6,AU1,AU1,0.01733295105991517
Neutral,AU group,7,AU2,AU2,0.01392389956221277
Neutral,AU group,8,AU26,AU26,0.013873865490748075
Sadness,FEA,1,LipCornerDepressorL,AU15,0.38326658324878904
Sadness,FEA,2,LipCornerDepressorR,AU15,0.37152960237883975
Sadness,FEA,3,ChinRaiserB,AU17,0.35096592037135654
Sadness,FEA,4,ChinRaiserT,AU17,0.3249288233927487
Sadness,FEA,5,BrowLowererL,AU4,0.1709990227852452
Sadness,FEA,6,BrowLowererR,AU4,0.1461431524727922
Sadness,FEA,7,LidTightenerR,AU7,0.11522767868044284
Sadness,FEA,8,CheekRaiserL,AU6,0.09695342500734862
Sadness,FEA,9,LidTightenerL,AU7,0.0940073549423119
Sadness,FEA,10,InnerBrowRaiserL,AU1,0.08145372542142434
Sadness,FEA,11,InnerBrowRaiserR,AU1,0.0806984696760387
Sadness,FEA,12,CheekRaiserR,AU6,0.07957883648190904
Sadness,FEA,13,UpperLidRaiserR,AU5,0.06885158714533428
Sadness,FEA,14,LipTightenerL,AU23,0.06677057499821497
Sadness,FEA,15,LipTightenerR,AU23,0.06252311942970482
Sadness,FEA,16,NoseWrinklerR,AU9,0.05869599032891012
Sadness,AU group,1,AU15,AU15,0.3773980928138144
Sadness,AU group,2,AU17,AU17,0.33794737188205265
Sadness,AU group,3,AU4,AU4,0.15857108762901875
Sadness,AU group,4,AU7,AU7,0.10461751681137736
Sadness,AU group,5,AU6,AU6,0.08826613074462886
Sadness,AU group,6,AU1,AU1,0.08107609754873153
Sadness,AU group,7,AU23,AU23,0.0646468472139599
Sadness,AU group,8,AU9,AU9,0.05687240247355462
Surprise,FEA,1,JawDrop,AU26,0.3220097643359583
Surprise,FEA,2,UpperLidRaiserR,AU5,0.2013821959622414
Surprise,FEA,3,OuterBrowRaiserR,AU2,0.1862195051670437
Surprise,FEA,4,InnerBrowRaiserR,AU1,0.17826953585441271
Surprise,FEA,5,OuterBrowRaiserL,AU2,0.17343096129072835
Surprise,FEA,6,InnerBrowRaiserL,AU1,0.17267306632805896
Surprise,FEA,7,UpperLidRaiserL,AU5,0.1710600900647437
Surprise,FEA,8,LidTightenerR,AU7,0.06405506422203643
Surprise,FEA,9,UpperLipRaiserR,AU10,0.06261411091706025
Surprise,FEA,10,UpperLipRaiserL,AU10,0.058068832162056425
Surprise,FEA,11,LidTightenerL,AU7,0.05131869936855016
Surprise,FEA,12,LipTightenerL,AU23,0.04958883276806621
Surprise,FEA,13,ChinRaiserT,AU17,0.046410778770231406
Surprise,FEA,14,LipFunnelerLT,AU22,0.042693039468198864
Surprise,FEA,15,LipFunnelerRT,AU22,0.04258408396780568
Surprise,FEA,16,LipTightenerR,AU23,0.042015050904511846
Surprise,AU group,1,AU26,AU26,0.3220097643359583
Surprise,AU group,2,AU5,AU5,0.18622114301349252
Surprise,AU group,3,AU2,AU2,0.17982523322888602
Surprise,AU group,4,AU1,AU1,0.17547130109123588
Surprise,AU group,5,AU10,AU10,0.060341471539558336
Surprise,AU group,6,AU7,AU7,0.057686881795293285
Surprise,AU group,7,AU23,AU23,0.04580194183628903
Surprise,AU group,8,AU6,AU6,0.036480422162467226
