sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700478995850-2-1-1-0-0-0.jpg,0,Anger,0.97257113,0.00076105475,7.44155e-11,6.3553633e-12,3.8406356e-10,0.026667833,1.1305029e-11,4,Neutral,0.025973301,0.048264015,0.020709824,0.008405401,0.8817085,0.010381468,0.004557555,0,Anger,0.67731315,0.030212183,0.0028424594,0.0037464723,0.026476193,0.25271899,0.0066905455
1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700478995850-2-1-1-0-0-1.jpg,0,Anger,0.567435,0.13513263,0.034374073,4.0525763e-05,0.25607783,0.0054199114,0.0015200218,4,Neutral,0.025973301,0.048264015,0.020709824,0.008405401,0.8817085,0.010381468,0.004557555,4,Neutral,0.09532697,0.05676614,0.039776754,0.011596817,0.7527031,0.013406378,0.030423936
1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700478998549-2-1-1-1-5-0.jpg,5,Sadness,9.6934145e-06,0.004179789,2.043945e-11,2.4840529e-14,1.4027667e-13,0.9958105,1.1321085e-16,5,Sadness,0.0020256904,0.00044446156,3.459417e-05,3.3095241e-06,6.697617e-06,0.9974679,1.7366185e-05,5,Sadness,4.812712e-06,0.000117306685,1.2781187e-06,5.654322e-06,1.3031347e-06,0.99986696,2.767192e-06
1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700478998549-2-1-1-1-5-1.jpg,5,Sadness,0.00061443023,0.030931903,9.2185496e-07,3.9046297e-11,4.8225632e-09,0.96845275,2.1131463e-11,5,Sadness,0.0020256904,0.00044446156,3.459417e-05,3.3095241e-06,6.697617e-06,0.9974679,1.7366185e-05,5,Sadness,0.00014864827,0.0005885506,3.784702e-05,4.6675686e-05,2.7524371e-05,0.99906296,8.773904e-05
1700479001137-2-1-1-2-3-0,1700479001137-2-1-1-2-3,1700479001137,2,1,1,2,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479001137-2-1-1-2-3-0.jpg,3,Happiness,2.3814516e-07,2.7282854e-06,2.4658995e-05,0.9999722,8.752846e-08,9.580071e-10,6.2310095e-09,3,Happiness,9.465184e-05,0.0076792464,0.0019405921,0.9890911,0.00031892248,7.8399564e-05,0.00079702033,3,Happiness,0.0003756562,0.0010573113,0.00061586266,0.995559,0.0006664879,0.00093608384,0.00078956556
1700479001137-2-1-1-2-3-1,1700479001137-2-1-1-2-3,1700479001137,2,1,1,2,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479001137-2-1-1-2-3-1.jpg,3,Happiness,1.4059874e-07,4.983525e-06,0.015112404,0.98483014,4.5127825e-05,3.1272666e-07,6.933067e-06,3,Happiness,9.465184e-05,0.0076792464,0.0019405921,0.9890911,0.00031892248,7.8399564e-05,0.00079702033,3,Happiness,0.0020892064,0.005107522,0.027044704,0.9447687,0.006638538,0.0052495757,0.009101708
1700479004312-2-1-1-3-0-0,1700479004312-2-1-1-3-0,1700479004312,2,1,1,3,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700479004312-2-1-1-3-0-0.jpg,1,Disgust,0.1555664,0.41514912,0.00048290935,1.4766705e-06,0.053584103,0.37521383,2.1543494e-06,0,Anger,0.82506406,0.08645716,0.0049705394,0.0036868544,0.025207665,0.05244675,0.0021669404,1,Disgust,0.24620785,0.34129462,0.01121062,0.01836463,0.14851937,0.2198883,0.0145146055
1700479004312-2-1-1-3-0-1,1700479004312-2-1-1-3-0,1700479004312,2,1,1,3,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700479004312-2-1-1-3-0-1.jpg,5,Sadness,0.1278689,0.33770844,0.00032504817,4.728228e-06,2.3339899e-05,0.53406614,3.362306e-06,0,Anger,0.82506406,0.08645716,0.0049705394,0.0036868544,0.025207665,0.05244675,0.0021669404,5,Sadness,0.25567955,0.2298791,0.010456497,0.009431696,0.015586741,0.45954782,0.01941863
1700479005401-2-1-1-4-0-0,1700479005401-2-1-1-4-0,1700479005401,2,1,1,4,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700479005401-2-1-1-4-0-0.jpg,0,Anger,0.9987275,0.00046928733,6.51382e-13,4.7511926e-16,4.292374e-14,0.0008031704,1.7827844e-13,0,Anger,0.8387564,0.095526665,0.0056662615,0.0023346874,0.014716373,0.04062199,0.0023776912,0,Anger,0.99636734,0.0006484688,1.9013209e-05,2.217081e-05,3.2510536e-05,0.0028476834,6.279683e-05
1700479005401-2-1-1-4-0-1,1700479005401-2-1-1-4-0,1700479005401,2,1,1,4,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700479005401-2-1-1-4-0-1.jpg,0,Anger,0.9840209,0.0044954973,4.2198354e-07,1.8547066e-08,2.3766496e-07,0.011482233,6.9293486e-07,0,Anger,0.8387564,0.095526665,0.0056662615,0.0023346874,0.014716373,0.04062199,0.0023776912,0,Anger,0.9745798,0.006179553,0.0005697281,0.00073980447,0.0021573592,0.013905712,0.0018679613
1700479007738-2-1-1-5-5-0,1700479007738-2-1-1-5-5,1700479007738,2,1,1,5,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479007738-2-1-1-5-5-0.jpg,5,Sadness,1.36475e-09,7.838076e-05,2.6367487e-12,4.147861e-17,5.2620235e-13,0.99992156,1.6478207e-20,5,Sadness,0.003366579,0.013968335,0.0037482278,3.0931627e-05,0.00010479294,0.97868735,9.375768e-05,5,Sadness,4.3297416e-07,0.00033080552,1.4864302e-06,1.8516397e-06,4.1347042e-07,0.9996644,6.101013e-07
1700479007738-2-1-1-5-5-1,1700479007738-2-1-1-5-5,1700479007738,2,1,1,5,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700479007738-2-1-1-5-5-1.jpg,1,Disgust,1.2671428e-06,0.6959155,4.5840757e-06,6.1032364e-12,1.1435188e-08,0.30407867,2.121778e-13,5,Sadness,0.003366579,0.013968335,0.0037482278,3.0931627e-05,0.00010479294,0.97868735,9.375768e-05,5,Sadness,7.444091e-05,0.17332669,0.0006621708,0.00011400974,6.837365e-05,0.82559836,0.00015599653
1700479015441-2-1-1-8-3-0,1700479015441-2-1-1-8-3,1700479015441,2,1,1,8,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479015441-2-1-1-8-3-0.jpg,3,Happiness,8.482318e-09,8.342418e-06,2.1122325e-10,0.99999166,1.3020734e-10,7.492405e-09,5.9001344e-13,3,Happiness,1.1629822e-05,0.0008226818,3.3829816e-05,0.9988463,0.00027742473,4.007971e-06,4.1306844e-06,3,Happiness,7.824177e-05,0.0015606231,8.7075074e-05,0.9975413,4.8967308e-05,0.0005070137,0.00017678442
1700479015441-2-1-1-8-3-1,1700479015441-2-1-1-8-3,1700479015441,2,1,1,8,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700479015441-2-1-1-8-3-1.jpg,3,Happiness,9.816421e-08,5.44767e-07,2.55021e-07,0.99999154,7.298104e-06,2.368657e-07,1.715676e-08,3,Happiness,1.1629822e-05,0.0008226818,3.3829816e-05,0.9988463,0.00027742473,4.007971e-06,4.1306844e-06,3,Happiness,0.0001815946,0.0005169847,0.00025197468,0.9972186,0.00046758688,0.0008304668,0.00053285353
1700479105264-2-1-2-0-4-0,1700479105264-2-1-2-0-4,1700479105264,2,1,2,0,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479105264-2-1-2-0-4-0.jpg,4,Neutral,0.1425071,0.0034431242,0.00012947425,0.007896941,0.84598976,3.0349406e-06,3.0513307e-05,4,Neutral,0.0048156832,0.012688294,0.06437001,0.010836606,0.8761572,0.015164048,0.015968064,4,Neutral,0.0061687496,0.0028426233,0.0017431413,0.0062607713,0.98042554,0.0007464213,0.0018126649
1700479105264-2-1-2-0-4-1,1700479105264-2-1-2-0-4,1700479105264,2,1,2,0,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700479105264-2-1-2-0-4-1.jpg,4,Neutral,0.0027464125,0.0008393789,0.0028583403,0.0012346699,0.98004603,0.012266305,8.883761e-06,4,Neutral,0.0048156832,0.012688294,0.06437001,0.010836606,0.8761572,0.015164048,0.015968064,4,Neutral,0.0028347608,0.003995333,0.009604787,0.013055786,0.95329833,0.013807094,0.0034038958
1700479106931-2-1-2-1-1-0,1700479106931-2-1-2-1-1,1700479106931,2,1,2,1,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479106931-2-1-2-1-1-0.jpg,1,Disgust,0.0021053376,0.9913658,3.7601497e-10,8.684005e-15,8.0161496e-15,0.006528874,2.4196436e-15,5,Sadness,0.010827635,0.015599684,0.0027851553,0.00012425972,0.00039504614,0.9700477,0.0002203776,5,Sadness,0.0015198267,0.2621784,0.00013538034,0.00029998625,7.137452e-05,0.73568743,0.00010767061
1700479106931-2-1-2-1-1-1,1700479106931-2-1-2-1-1,1700479106931,2,1,2,1,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700479106931-2-1-2-1-1-1.jpg,1,Disgust,0.0003190865,0.9453379,1.6344902e-05,8.486555e-12,1.1259358e-08,0.05432676,1.496845e-10,5,Sadness,0.010827635,0.015599684,0.0027851553,0.00012425972,0.00039504614,0.9700477,0.0002203776,5,Sadness,0.0013233002,0.13477899,0.000969357,0.00059530424,0.00035220393,0.86134094,0.00063994556
1700479111705-2-1-2-3-2-0,1700479111705-2-1-2-3-2,1700479111705,2,1,2,3,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479111705-2-1-2-3-2-0.jpg,2,Fear,2.0699886e-11,0.08033008,0.919665,3.8145585e-12,3.5218561e-10,4.8932425e-06,6.7142096e-08,6,Surprise,5.200752e-06,0.0013594612,0.37326762,0.00041746875,2.7940123e-06,0.0001588606,0.6247886,2,Fear,1.7967435e-05,0.0034627558,0.9960756,2.2549133e-05,1.2326598e-05,8.370009e-05,0.00032512815
1700479111705-2-1-2-3-2-1,1700479111705-2-1-2-3-2,1700479111705,2,1,2,3,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700479111705-2-1-2-3-2-1.jpg,2,Fear,8.880503e-07,0.058489516,0.9406224,4.45712e-06,1.6494696e-06,0.0008739123,7.118247e-06,6,Surprise,5.200752e-06,0.0013594612,0.37326762,0.00041746875,2.7940123e-06,0.0001588606,0.6247886,2,Fear,0.0001605854,0.007943159,0.987354,0.0005169796,0.00022748773,0.0012556354,0.002542247
