sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700478995850-2-1-1-0-0-0,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-0,0,Anger,0.5062368,0.44245523,0.0036336055,0.0044379556,0.002841115,0.03835385,0.002041516,0,Anger,0.4818089,0.041658733,0.0026390122,0.0014545275,0.006076681,0.44539222,0.02096992,0,Anger,0.79809755,0.05473907,0.005278137,0.0060423743,0.009931869,0.11758714,0.008323849
1700478995850-2-1-1-0-0-1,1700478995850-2-1-1-0-0,1700478995850,2,1,1,0,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700478995850-2-1-1-0-0-1,1,Disgust,0.24239042,0.6809901,0.006813149,0.0024710111,0.0028240513,0.061673168,0.0028380568,0,Anger,0.4818089,0.041658733,0.0026390122,0.0014545275,0.006076681,0.44539222,0.02096992,0,Anger,0.58616734,0.12729666,0.010622225,0.0061520473,0.022691812,0.23952267,0.007547216
1700478998549-2-1-1-1-5-0,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-0,5,Sadness,0.016773522,0.014115552,0.00050669984,0.0006480673,0.0038185006,0.9632743,0.0008632557,5,Sadness,0.00094056776,8.419471e-05,3.5463374e-05,5.5598566e-06,1.1503153e-05,0.99880016,0.0001224763,5,Sadness,0.016793836,0.0034645991,0.003546516,0.006519534,0.007196426,0.9589339,0.0035452328
1700478998549-2-1-1-1-5-1,1700478998549-2-1-1-1-5,1700478998549,2,1,1,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700478998549-2-1-1-1-5-1,5,Sadness,0.019063234,0.0172695,0.00060857285,0.0007668733,0.004215312,0.956996,0.0010804612,5,Sadness,0.00094056776,8.419471e-05,3.5463374e-05,5.5598566e-06,1.1503153e-05,0.99880016,0.0001224763,5,Sadness,0.016804457,0.0034800451,0.0035403338,0.00651986,0.0071972935,0.9589078,0.0035501726
1700479001137-2-1-1-2-3-0,1700479001137-2-1-1-2-3,1700479001137,2,1,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479001137-2-1-1-2-3-0,3,Happiness,0.0013599297,0.0012611501,0.001541904,0.9942919,0.0012398442,0.00018887535,0.00011639424,3,Happiness,0.00047596166,0.0007905548,0.00087631826,0.9972371,6.545693e-05,0.0001355518,0.00041908736,3,Happiness,0.0024622264,0.004623114,0.0032821482,0.9827252,0.0012833271,0.002236901,0.0033870598
1700479001137-2-1-1-2-3-1,1700479001137-2-1-1-2-3,1700479001137,2,1,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479001137-2-1-1-2-3-1,2,Fear,0.0035289833,0.01814409,0.9095268,0.037340086,0.019441612,0.0016142625,0.010404085,3,Happiness,0.00047596166,0.0007905548,0.00087631826,0.9972371,6.545693e-05,0.0001355518,0.00041908736,3,Happiness,0.028693253,0.014692754,0.1718375,0.70672596,0.011858061,0.01038909,0.055803403
1700479004312-2-1-1-3-0-0,1700479004312-2-1-1-3-0,1700479004312,2,1,1,3,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479004312-2-1-1-3-0-0,4,Neutral,0.010366356,0.0071886643,0.0060779806,0.0026448595,0.95528144,0.016498048,0.0019426773,4,Neutral,0.017788932,0.005340356,0.0053140037,0.0004994921,0.9635903,0.002087805,0.0053789946,4,Neutral,0.008200792,0.004842203,0.004355968,0.0034043512,0.96671885,0.010482975,0.001994882
1700479004312-2-1-1-3-0-1,1700479004312-2-1-1-3-0,1700479004312,2,1,1,3,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479004312-2-1-1-3-0-1,1,Disgust,0.13900578,0.48878708,0.0741412,0.015721276,0.1960222,0.07399313,0.012329302,4,Neutral,0.017788932,0.005340356,0.0053140037,0.0004994921,0.9635903,0.002087805,0.0053789946,4,Neutral,0.05259095,0.044372384,0.012635936,0.007846769,0.8580407,0.021031043,0.0034822451
1700479005401-2-1-1-4-0-0,1700479005401-2-1-1-4-0,1700479005401,2,1,1,4,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479005401-2-1-1-4-0-0,0,Anger,0.8440187,0.08797938,0.0029505312,0.004025658,0.0037617998,0.055324916,0.0019390521,0,Anger,0.8343024,0.033801436,0.00065818825,0.00038576775,0.0014059949,0.12418911,0.005257104,0,Anger,0.9276825,0.019996602,0.0038298923,0.0037695658,0.0029455284,0.034735832,0.0070400992
1700479005401-2-1-1-4-0-1,1700479005401-2-1-1-4-0,1700479005401,2,1,1,4,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700479005401-2-1-1-4-0-1,0,Anger,0.6276413,0.26510742,0.0049640904,0.004282089,0.0051521286,0.08950738,0.003345574,0,Anger,0.8343024,0.033801436,0.00065818825,0.00038576775,0.0014059949,0.12418911,0.005257104,0,Anger,0.9069509,0.028176624,0.003818203,0.0045638615,0.0038605793,0.046332333,0.006297513
1700479007738-2-1-1-5-5-0,1700479007738-2-1-1-5-5,1700479007738,2,1,1,5,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479007738-2-1-1-5-5-0,5,Sadness,0.015496275,0.022376113,0.00066375866,0.0007346458,0.00404983,0.95526165,0.0014177737,5,Sadness,0.0020810154,0.0016926572,0.0017266922,0.00013773948,0.00017764399,0.99379164,0.00039278105,5,Sadness,0.015995461,0.0041877944,0.0041827094,0.006874611,0.007578233,0.9571224,0.004058806
1700479007738-2-1-1-5-5-1,1700479007738-2-1-1-5-5,1700479007738,2,1,1,5,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700479007738-2-1-1-5-5-1,5,Sadness,0.021550575,0.17479667,0.0044698925,0.0017410327,0.005516005,0.7889431,0.0029826877,5,Sadness,0.0020810154,0.0016926572,0.0017266922,0.00013773948,0.00017764399,0.99379164,0.00039278105,5,Sadness,0.0137938745,0.012224617,0.008840649,0.0060672527,0.015004155,0.93807155,0.0059979684
1700479015441-2-1-1-8-3-0,1700479015441-2-1-1-8-3,1700479015441,2,1,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479015441-2-1-1-8-3-0,3,Happiness,0.0011369478,0.0009021749,0.0011677594,0.99506456,0.0013867969,0.00020810524,0.0001337493,3,Happiness,0.00025683467,0.00017881965,8.383715e-05,0.9993455,3.428083e-05,6.886062e-05,3.1862564e-05,3,Happiness,0.0025065166,0.004725665,0.003178914,0.9826681,0.0013489077,0.002258572,0.0033133433
1700479015441-2-1-1-8-3-1,1700479015441-2-1-1-8-3,1700479015441,2,1,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479015441-2-1-1-8-3-1,3,Happiness,0.0015346154,0.0012985101,0.0016247926,0.9927878,0.0022554244,0.0003071282,0.0001916377,3,Happiness,0.00025683467,0.00017881965,8.383715e-05,0.9993455,3.428083e-05,6.886062e-05,3.1862564e-05,3,Happiness,0.0024926953,0.004722543,0.0031910485,0.98267555,0.0013546102,0.0022401665,0.0033233515
1700479105264-2-1-2-0-4-0,1700479105264-2-1-2-0-4,1700479105264,2,1,2,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479105264-2-1-2-0-4-0,4,Neutral,0.0063273055,0.0016562607,0.0019254453,0.0033336263,0.9775864,0.008269792,0.0009011618,4,Neutral,0.00037008186,0.0002448657,0.0068461136,0.00014807165,0.9910391,0.00032042118,0.0010313395,4,Neutral,0.0070171957,0.004287728,0.004284329,0.0035524485,0.9691181,0.009750219,0.0019899628
1700479105264-2-1-2-0-4-1,1700479105264-2-1-2-0-4,1700479105264,2,1,2,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479105264-2-1-2-0-4-1,4,Neutral,0.017883118,0.004582535,0.0021123986,0.0024806403,0.9416904,0.030165754,0.0010851406,4,Neutral,0.00037008186,0.0002448657,0.0068461136,0.00014807165,0.9910391,0.00032042118,0.0010313395,4,Neutral,0.0076704584,0.004542278,0.004634646,0.0035675196,0.96575713,0.011791305,0.0020365592
1700479106931-2-1-2-1-1-0,1700479106931-2-1-2-1-1,1700479106931,2,1,2,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479106931-2-1-2-1-1-0,1,Disgust,0.025191167,0.85316724,0.021769855,0.0015439664,0.003715106,0.08938332,0.0052294205,5,Sadness,0.038213342,0.02228601,0.0012520379,0.00025627116,0.0007595476,0.9330027,0.004230027,5,Sadness,0.027059894,0.113146245,0.030548751,0.009802478,0.031025287,0.76797175,0.020445662
1700479106931-2-1-2-1-1-1,1700479106931-2-1-2-1-1,1700479106931,2,1,2,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479106931-2-1-2-1-1-1,5,Sadness,0.032059595,0.22405903,0.0027782526,0.001518214,0.004027375,0.73272157,0.002835952,5,Sadness,0.038213342,0.02228601,0.0012520379,0.00025627116,0.0007595476,0.9330027,0.004230027,5,Sadness,0.018331809,0.018020043,0.008699219,0.006833443,0.014334061,0.9267462,0.007035284
1700479111705-2-1-2-3-2-0,1700479111705-2-1-2-3-2,1700479111705,2,1,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479111705-2-1-2-3-2-0,2,Fear,0.00029127253,0.002499345,0.9855574,0.0025699444,0.00095068716,0.00023908271,0.007892424,2,Fear,0.000104444465,0.016732797,0.9617785,0.0054632924,0.00012592606,0.00026644694,0.01552855,2,Fear,0.0037374317,0.0071117496,0.9679537,0.004684867,0.0036515037,0.002169733,0.010690927
1700479111705-2-1-2-3-2-1,1700479111705-2-1-2-3-2,1700479111705,2,1,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479111705-2-1-2-3-2-1,2,Fear,0.00037251363,0.0032976929,0.98350936,0.002982074,0.00110132,0.00029240607,0.008444637,2,Fear,0.000104444465,0.016732797,0.9617785,0.0054632924,0.00012592606,0.00026644694,0.01552855,2,Fear,0.0036631215,0.0072311326,0.96836823,0.004531739,0.0036504243,0.002133641,0.010421652
1700479113933-2-1-2-4-1-0,1700479113933-2-1-2-4-1,1700479113933,2,1,2,4,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479113933-2-1-2-4-1-0,1,Disgust,0.005849749,0.9405892,0.0432794,0.0023426248,0.0015234391,0.0036645706,0.0027510808,2,Fear,5.200326e-05,0.00827448,0.98393536,0.00058057276,9.617797e-05,0.00010153894,0.0069598476,2,Fear,0.011961969,0.33333433,0.582206,0.027239675,0.009860089,0.01151914,0.023878809
1700479113933-2-1-2-4-1-1,1700479113933-2-1-2-4-1,1700479113933,2,1,2,4,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479113933-2-1-2-4-1-1,1,Disgust,0.0070689986,0.9114456,0.069471635,0.0027160726,0.0017454675,0.0042976127,0.0032546201,2,Fear,5.200326e-05,0.00827448,0.98393536,0.00058057276,9.617797e-05,0.00010153894,0.0069598476,2,Fear,0.0114929555,0.2942831,0.6260934,0.024663625,0.009043378,0.011988771,0.02243475
1700479117593-2-1-2-5-1-0,1700479117593-2-1-2-5-1,1700479117593,2,1,2,5,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479117593-2-1-2-5-1-0,1,Disgust,0.023603022,0.837804,0.015858917,0.0033046335,0.0022451596,0.11178803,0.0053962125,2,Fear,0.00030828727,0.043776732,0.949767,0.0005480981,0.00025682352,0.0013417006,0.0040014205,1,Disgust,0.014697304,0.49999076,0.39924935,0.015638635,0.0051058102,0.045335863,0.019982291
1700479117593-2-1-2-5-1-1,1700479117593-2-1-2-5-1,1700479117593,2,1,2,5,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479117593-2-1-2-5-1-1,1,Disgust,0.014462194,0.7131411,0.11966577,0.0076314984,0.0037118136,0.12753397,0.013853724,2,Fear,0.00030828727,0.043776732,0.949767,0.0005480981,0.00025682352,0.0013417006,0.0040014205,2,Fear,0.009293897,0.3025941,0.6114016,0.01779353,0.0038227744,0.03695564,0.018138466
1700479119890-2-1-2-6-2-0,1700479119890-2-1-2-6-2,1700479119890,2,1,2,6,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479119890-2-1-2-6-2-0,2,Fear,0.0021748147,0.025568973,0.9176716,0.006030796,0.0014401955,0.0011538723,0.045959663,2,Fear,0.0001965247,0.00508823,0.5563893,0.002698055,0.0006345441,0.00046760423,0.43452576,2,Fear,0.0041448367,0.010041798,0.9601422,0.003388889,0.003291138,0.0020750654,0.01691611
1700479119890-2-1-2-6-2-1,1700479119890-2-1-2-6-2,1700479119890,2,1,2,6,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479119890-2-1-2-6-2-1,2,Fear,0.0019262838,0.028579537,0.9490341,0.0041909255,0.0024510454,0.001356142,0.012462034,2,Fear,0.0001965247,0.00508823,0.5563893,0.002698055,0.0006345441,0.00046760423,0.43452576,2,Fear,0.0038081424,0.01040336,0.96279794,0.0031811758,0.0037738963,0.0021116768,0.01392383
1700479129747-2-1-2-10-2-0,1700479129747-2-1-2-10-2,1700479129747,2,1,2,10,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479129747-2-1-2-10-2-0,2,Fear,0.0013900059,0.011225003,0.8819391,0.08689048,0.00271827,0.000793652,0.015043559,2,Fear,0.0007270551,0.033237282,0.708761,0.24129623,0.0001881485,0.0003751248,0.015415254,2,Fear,0.011183224,0.012362091,0.88111436,0.04465459,0.0042573623,0.0041227816,0.04230558
1700479129747-2-1-2-10-2-1,1700479129747-2-1-2-10-2,1700479129747,2,1,2,10,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700479129747-2-1-2-10-2-1,2,Fear,0.0012002302,0.01134045,0.9682547,0.007145804,0.0026795203,0.00080146675,0.008577782,2,Fear,0.0007270551,0.033237282,0.708761,0.24129623,0.0001881485,0.0003751248,0.015415254,2,Fear,0.0065732673,0.00953445,0.9489837,0.01095917,0.0036383136,0.002180657,0.018130474
1700479131977-2-1-2-11-4-0,1700479131977-2-1-2-11-4,1700479131977,2,1,2,11,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479131977-2-1-2-11-4-0,4,Neutral,0.0020244624,0.0008507446,0.001634366,0.001568511,0.98789096,0.0054137013,0.0006171946,4,Neutral,0.004477295,0.0031163902,0.02079622,0.0015944112,0.96125597,0.0014517515,0.007307959,4,Neutral,0.006761044,0.004422935,0.004479399,0.0035102016,0.96951354,0.009290356,0.0020225856
1700479131977-2-1-2-11-4-1,1700479131977-2-1-2-11-4,1700479131977,2,1,2,11,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479131977-2-1-2-11-4-1,4,Neutral,0.0024508534,0.0011523224,0.0019909549,0.0015529481,0.98539644,0.0066560516,0.0008004316,4,Neutral,0.004477295,0.0031163902,0.02079622,0.0015944112,0.96125597,0.0014517515,0.007307959,4,Neutral,0.0066972785,0.004407708,0.004514169,0.0034726255,0.9695692,0.00933551,0.0020034942
1700479238544-2-1-3-0-4-0,1700479238544-2-1-3-0-4,1700479238544,2,1,3,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479238544-2-1-3-0-4-0,4,Neutral,0.0020561335,0.0015238334,0.003934792,0.0013812808,0.98291785,0.007028584,0.0011575071,3,Happiness,0.065327615,0.016780471,0.04810047,0.42827758,0.39484087,0.021432426,0.025240477,4,Neutral,0.049055394,0.0146676265,0.018032629,0.10958056,0.76614743,0.020800008,0.021716345
1700479238544-2-1-3-0-4-1,1700479238544-2-1-3-0-4,1700479238544,2,1,3,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700479238544-2-1-3-0-4-1,4,Neutral,0.0018565148,0.0014905826,0.002520158,0.0014008645,0.98404825,0.007840258,0.0008433317,3,Happiness,0.065327615,0.016780471,0.04810047,0.42827758,0.39484087,0.021432426,0.025240477,4,Neutral,0.04576457,0.015128801,0.018043369,0.10621176,0.7730135,0.020170283,0.021667803
1700479240547-2-1-3-1-1-0,1700479240547-2-1-3-1-1,1700479240547,2,1,3,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479240547-2-1-3-1-1-0,1,Disgust,0.0753165,0.70430285,0.017260402,0.0018713298,0.00372727,0.17967236,0.017849296,6,Surprise,5.3782715e-05,0.0016765125,0.028325323,0.00015174053,6.18072e-05,2.946909e-05,0.96970135,1,Disgust,0.037968513,0.5061792,0.20361033,0.005806573,0.014589066,0.0737281,0.1581182
1700479240547-2-1-3-1-1-1,1700479240547-2-1-3-1-1,1700479240547,2,1,3,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479240547-2-1-3-1-1-1,6,Surprise,0.0033878018,0.022444056,0.29032865,0.0012146787,0.0029374924,0.0033706825,0.6763166,6,Surprise,5.3782715e-05,0.0016765125,0.028325323,0.00015174053,6.18072e-05,2.946909e-05,0.96970135,6,Surprise,0.019014744,0.012479545,0.07367082,0.0019508802,0.002028784,0.0041278396,0.8867274
1700479243878-2-1-3-3-6-0,1700479243878-2-1-3-3-6,1700479243878,2,1,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479243878-2-1-3-3-6-0,6,Surprise,0.00019285937,0.00042569032,0.011519554,0.00015735754,0.0005395778,0.00045168947,0.9867133,6,Surprise,0.00025487744,0.002044301,0.0063048885,0.00020405195,5.4359778e-05,0.0008300208,0.99030757,6,Surprise,0.011850576,0.0066190716,0.01715396,0.0015470523,0.001390486,0.0032717383,0.9581672
1700479243878-2-1-3-3-6-1,1700479243878-2-1-3-3-6,1700479243878,2,1,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479243878-2-1-3-3-6-1,6,Surprise,0.00041020004,0.000748148,0.018002963,0.00035745164,0.0014657391,0.0008653838,0.97815007,6,Surprise,0.00025487744,0.002044301,0.0063048885,0.00020405195,5.4359778e-05,0.0008300208,0.99030757,6,Surprise,0.011682669,0.0066693714,0.016889958,0.0016387216,0.0015109299,0.00307814,0.95853025
1700479245714-2-1-3-4-3-0,1700479245714-2-1-3-4-3,1700479245714,2,1,3,4,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700479245714-2-1-3-4-3-0,3,Happiness,0.0012839261,0.0011934732,0.0014141623,0.9947172,0.0010904423,0.00021617264,8.4653446e-05,3,Happiness,7.660835e-05,0.00025476763,0.00023402726,0.99937385,1.5266054e-05,2.2240743e-05,2.3242574e-05,3,Happiness,0.0024325524,0.0049761236,0.003826192,0.981488,0.0014773775,0.0027081303,0.0030915714
