metric,value
FEA accuracy,0.783068783068783
Pooled multimodal accuracy,0.8161375661375662
Central multimodal accuracy,0.8174603174603174
Side multimodal accuracy,0.8148148148148148
Multimodal - FEA difference (pp),3.3068783068783065
Primary bootstrap CI low (pp),0.13227513227513227
Primary bootstrap CI high (pp),6.613756613756613
Primary bootstrap p-value,0.04931895068104932
Sensitivity t statistic,2.0031522645341076
Sensitivity t-test p-value,0.045876330355285266
Participants favoring Multimodal,4.0
Participants favoring FEA,4.0
Participants tied,0.0
Median participant difference Multimodal - FEA (pp),2.3759608665269045
