metric,value
Pooled image accuracy,0.7275132275132276
Pooled multimodal accuracy,0.8161375661375662
Multimodal - Image difference (pp),8.862433862433862
Primary bootstrap CI low (pp),5.6878306878306875
Primary bootstrap CI high (pp),12.037037037037036
Primary bootstrap p-value,9.99999000001e-07
Sensitivity t statistic,5.407262645209936
Sensitivity t-test p-value,1.1384457696484907e-07
Participants favoring Multimodal,8.0
Participants favoring Image,0.0
Participants tied,0.0
Median participant difference Multimodal - Image (pp),8.593109105824443
