reenactment_id,participant_id,true_label_id,static_fea_pred_id,dynamic_fea_pred_id,static_fea_correct,dynamic_fea_correct,difference
1700478995850-2-1-1-0-0,1,0,4,0,False,True,1
1700478998549-2-1-1-1-5,1,5,5,5,True,True,0
1700479001137-2-1-1-2-3,1,3,3,3,True,True,0
1700479004312-2-1-1-3-0,1,0,0,4,True,False,-1
1700479005401-2-1-1-4-0,1,0,0,0,True,True,0
1700479007738-2-1-1-5-5,1,5,5,5,True,True,0
1700479015441-2-1-1-8-3,1,3,3,3,True,True,0
1700479105264-2-1-2-0-4,1,4,4,4,True,True,0
1700479106931-2-1-2-1-1,1,1,5,5,False,False,0
1700479111705-2-1-2-3-2,1,2,6,2,False,True,1
1700479113933-2-1-2-4-1,1,1,2,2,False,False,0
1700479117593-2-1-2-5-1,1,1,2,2,False,False,0
1700479119890-2-1-2-6-2,1,2,4,2,False,True,1
1700479129747-2-1-2-10-2,1,2,2,2,True,True,0
1700479131977-2-1-2-11-4,1,4,4,4,True,True,0
1700479238544-2-1-3-0-4,1,4,4,3,True,False,-1
1700479240547-2-1-3-1-1,1,1,6,6,False,False,0
1700479243878-2-1-3-3-6,1,6,6,6,True,True,0
1700479245714-2-1-3-4-3,1,3,3,3,True,True,0
1700479248151-2-1-3-5-2,1,2,6,2,False,True,1
1700479250572-2-1-3-6-5,1,5,4,5,False,True,1
1700479253441-2-1-3-8-0,1,0,0,0,True,True,0
1700479258342-2-1-3-10-0,1,0,4,4,False,False,0
1700479260806-2-1-3-11-3,1,3,3,3,True,True,0
1700479262241-2-1-3-12-4,1,4,4,4,True,True,0
1700479264139-2-1-3-13-6,1,6,6,6,True,True,0
1700479265444-2-1-3-14-4,1,4,4,3,True,False,-1
1700479274174-2-1-3-18-1,1,1,6,2,False,False,0
1700479276498-2-1-3-19-6,1,6,6,6,True,True,0
1700479278671-2-1-3-20-2,1,2,1,2,False,True,1
1700479411435-2-1-4-0-1,1,1,2,2,False,False,0
1700479413527-2-1-4-1-5,1,5,5,5,True,True,0
1700479417615-2-1-4-3-6,1,6,6,6,True,True,0
1700479420641-2-1-4-5-4,1,4,4,4,True,True,0
1700479422411-2-1-4-6-3,1,3,3,3,True,True,0
1700479424021-2-1-4-7-0,1,0,0,0,True,True,0
1700479426367-2-1-4-8-5,1,5,4,5,False,True,1
1700479427742-2-1-4-9-2,1,2,6,2,False,True,1
1700479432977-2-1-4-12-1,1,1,6,6,False,False,0
1700479435090-2-1-4-13-3,1,3,3,3,True,True,0
1700479438658-2-1-4-15-1,1,1,2,2,False,False,0
1700479442178-2-1-4-17-5,1,5,5,5,True,True,0
1700479445256-2-1-4-19-6,1,6,6,6,True,True,0
1700479447373-2-1-4-20-5,1,5,2,5,False,True,1
1700479452800-2-1-4-23-2,1,2,6,2,False,True,1
1700479457287-2-1-4-26-1,1,1,5,2,False,False,0
1700479459026-2-1-4-27-6,1,6,6,6,True,True,0
1700567688235-2-8-1-0-0,8,0,1,1,False,False,0
1700567691497-2-8-1-1-5,8,5,4,1,False,False,0
1700567693686-2-8-1-2-3,8,3,3,3,True,True,0
1700567695958-2-8-1-3-0,8,0,1,1,False,False,0
1700567698824-2-8-1-4-0,8,0,1,1,False,False,0
1700567702985-2-8-1-6-3,8,3,3,3,True,True,0
